-1.51733, 6.6665, 0.587996
-1.1761, 6.8471, 1.09436
-0.975374, 7.0278, 1.42547
-0.854939, 7.4694, 1.9118
-0.854939, 7.8507, 2.23481
-1.07574, 8.0916, 1.92548
-1.21624, 8.3124, 1.46015
-1.27646, 8.6336, 0.628756
-1.15603, 8.8544, 0.28076
-0.614069, 9.1153, -0.281189
-0.112257, 9.1554, -0.654503
0.289194, 8.8544, -0.651867
0.750861, 8.4931, -0.504939
1.05195, 8.2723, -0.204644
1.51362, 8.0715, -0.022641
2.11579, 8.0515, 0
2.39681, 8.0515, 0
2.95884, 8.0515, 0
3.46065, 8.0515, 0.022138
4.00261, 8.0515, 0.14181
4.36391, 8.0715, 0.311075
4.70514, 8.1518, 0.44611
4.92594, 8.2522, 0.502848
5.16681, 8.3726, 1.07145
5.32739, 8.473, 1.63322
5.40768, 8.8142, 2.33294
5.28725, 9.1153, 2.46112
4.98616, 9.2558, 1.6065
4.86573, 9.4565, 1.11935
4.96609, 9.8178, 0.974654
5.18689, 10.1189, 1.31204
5.34746, 10.3799, 1.49949
5.36754, 10.8014, 1.52734
5.40768, 11.2229, 1.59405
5.40768, 11.7247, 1.77256
5.38761, 12.086, 1.9614
5.22703, 12.6079, 1.9583
4.96609, 13.1097, 1.9477
4.82558, 13.5915, 2.07183
4.58471, 14.0732, 1.9956
4.36391, 14.4345, 2.11834
4.20333, 14.9163, 2.35619
3.8621, 15.2575, 2.91804
3.76174, 15.3579, -3.03389
3.4205, 15.3579, -2.79278
3.01905, 15.2776, -2.57304
2.53731, 15.0367, -2.12941
2.29644, 14.8159, -1.77828
2.13586, 14.3944, -1.27935
2.13586, 14.0531, -0.628756
2.31652, 13.7922, -0.732854
2.79826, 13.5714, -1.54303
2.91869, 13.2502, -1.51821
2.81833, 12.8488, -1.09127
2.95884, 12.4875, -0.767258
3.07927, 12.347, -0.799934
3.52087, 11.9455, -1.0974
3.76174, 11.6444, -1.2375
3.94239, 11.1226, -1.2375
