-1.63777, 6.7066, 0.463531
-1.5374, 6.7467, 0.685859
-1.3969, 6.827, 0.896238
-1.31661, 6.9274, 0.942005
-1.23632, 7.0278, 1.03032
-1.15603, 7.1482, 1.1071
-1.11588, 7.2285, 1.1071
-1.05566, 7.3489, 1.01225
-1.01552, 7.4292, 1.07695
-0.955302, 7.5095, 1.14417
-0.875012, 7.6902, 0.98266
-0.854939, 7.7303, 1.04278
-0.714432, 7.931, 1.03054
-0.714432, 7.9712, 0.78546
-0.654214, 8.0314, 0.822393
-0.553852, 8.1318, 0.602081
-0.393272, 8.3124, 0.226735
-0.232692, 8.3525, 0.099804
-0.132329, 8.3726, 0
-0.031966, 8.3726, -0.058836
0.188831, 8.3726, -0.110807
0.309266, 8.3525, -0.785253
0.369484, 8.3525, -0.862144
0.429701, 8.2321, -0.708481
0.489919, 8.212, -1.10703
0.570209, 8.1117, -1.15267
0.610354, 7.9712, -0.927355
0.650499, 7.931, -0.785405
0.730789, 7.8106, -0.436607
0.871296, 7.7102, -0.132404
1.03188, 7.6701, 0
1.17238, 7.6701, 0.124217
1.33296, 7.6701, 0.207522
1.49354, 7.7102, 0.214138
1.71434, 7.7504, 0.185295
1.95521, 7.8106, 0.278003
2.0355, 7.8106, 0.463697
2.09572, 7.8507, 0.197659
2.19608, 7.8909, 0.19718
2.29644, 7.8909, 0.34881
2.39681, 7.931, 0.291377
2.51724, 7.9712, 0.266179
2.59753, 7.9912, 0.321788
2.73804, 8.0314, 0.398567
2.8384, 8.0715, 0.28378
3.11942, 8.192, 0
3.32014, 8.212, -0.230841
3.48072, 8.192, -0.260634
3.66137, 8.1318, -0.291834
3.78181, 8.1117, -0.322162
3.8621, 8.0715, 0
3.90224, 8.0715, -0.12391
3.98253, 8.0715, -0.090334
4.06283, 8.0515, 0
4.20333, 8.0515, 0
4.34384, 8.0515, 0.12391
4.42413, 8.0515, 0.244715
4.50442, 8.0715, 0.245301
4.58471, 8.0916, 0.358675
4.665, 8.1117, 0.463199
4.74529, 8.1518, 0
4.74529, 8.1518, 0.540293
4.78543, 8.1518, 0.785257
4.84565, 8.212, 0.464195
4.84565, 8.212, 0.927351
4.8858, 8.2321, 0.950519
4.90587, 8.2923, 0.785668
4.98616, 8.3726, 0.620428
5.0263, 8.4128, 0.619957
5.12667, 8.473, 0.927351
5.16681, 8.5131, 0.927351
5.18689, 8.5533, 1.10704
5.22703, 8.5934, 1.19042
5.2471, 8.6737, 1.19042
5.26717, 8.6938, 1.24908
5.28725, 8.7741, 1.29248
5.34746, 8.9347, 1.42889
5.36754, 9.0551, 1.4601
5.38761, 9.2157, 1.41372
5.38761, 9.2357, 1.41372
5.38761, 9.3963, 1.41372
5.38761, 9.4365, 1.89263
5.38761, 9.4766, 2.07778
5.34746, 9.5569, 1.95135
5.28725, 9.6573, 1.65396
5.26717, 9.7576, 1.41372
5.26717, 9.8981, 1.40574
5.26717, 9.9784, 1.10737
5.28725, 10.0186, 1.05163
5.32739, 10.0989, 1.06357
5.36754, 10.1591, 1.20357
5.42776, 10.2795, 1.34405
5.4679, 10.42, 1.44646
5.48797, 10.5405, 1.41372
5.50805, 10.7412, 1.64757
5.48797, 10.982, 1.70049
5.4679, 11.2631, 1.75903
5.42776, 11.4437, 1.75612
5.38761, 11.6846, 1.86934
5.36754, 11.7649, 1.91384
5.30732, 11.9455, 2.00312
5.26717, 12.0459, 2.15893
5.18689, 12.2065, 2.35676
5.14674, 12.2265, 2.53593
5.14674, 12.2466, 2.5393
4.8858, 12.4072, 2.27945
4.82558, 12.4674, 2.25652
4.64493, 12.6882, 1.89263
4.64493, 12.6882, 1.70334
4.60478, 12.8086, 1.41372
4.60478, 12.9893, 1.41372
4.60478, 13.2302, 1.41372
4.60478, 13.4309, 1.41372
4.60478, 13.5915, 1.41372
4.60478, 13.8123, 1.41372
4.60478, 14.0331, 1.74301
4.60478, 14.2739, 2.05323
4.52449, 14.4947, 2.27294
4.38399, 14.6955, 2.55382
4.3037, 14.7557, 2.58327
4.14311, 14.856, 2.65158
4.14311, 14.856, 2.65458
3.84203, 15.0166, 3.03078
3.80188, 15.0367, 3.14159
3.66137, 15.0367, 3.14159
3.54094, 15.0367, 3.14159
3.36029, 15.0367, 3.14159
3.34021, 15.0367, 3.14159
3.15956, 15.0367, -3.01707
3.07927, 15.0367, -2.89629
2.99898, 15.0166, -2.49823
2.99898, 15.0166, -2.49823
2.8384, 14.8962, -1.72788
2.8384, 14.8962, -1.76822
2.8384, 14.856, -1.84911
2.79826, 14.6955, -1.76812
2.75811, 14.575, -1.75618
2.75811, 14.4947, -1.84911
2.69789, 14.2539, -2.03389
2.67782, 14.2137, -1.64211
2.67782, 14.2137, -1.64211
2.65775, 13.9327, 0
2.65775, 13.9327, -1.32584
2.65775, 13.9327, -1.32584
2.71797, 13.6918, -1.72788
2.71797, 13.6918, -1.18016
2.71797, 13.5915, -1.07695
2.85847, 13.3506, -1.03032
2.85847, 13.3305, -1.01907
2.97891, 13.1499, -1.15267
3.01905, 13.0696, -1.13847
3.0592, 12.9692, -1.16589
3.13949, 12.8086, -0.98266
3.17963, 12.6882, -0.825296
3.34021, 12.5076, -0.927355
3.4205, 12.4273, -1.04278
3.46065, 12.347, -1.10713
3.56101, 12.1864, -0.960014
3.60116, 12.066, -1.13103
3.70152, 11.9857, -1.29255
3.76174, 11.7247, -1.20357
3.82195, 11.5641, -1.19007
3.8621, 11.4638, -1.19007
