0.00187742, -6.69666e-05, 
0.000250325, -0.00051106, 
0.000199095, -0.000797845, 
0.00107208, 0.00200512, 
0.000769957, 0.00122236, 
-0.00107862, 3.27165e-05, 
-0.00175879, -0.000217336, 
-0.00358586, -0.00168036, 
-0.000751324, 0.00103219, 
-0.000107217, -0.00175557, 
0.00136357, 0.000451515, 
0.000336033, 0.000648549, 
0.000285656, -0.0013211, 
0.00120245, -0.000575866, 
-0.00236533, 0.00231509, 
-0.0045057, 0.00254482, 
-0.00147892, 0.00146909, 
-0.00575624, 0.00122184, 
-0.000709478, 0.000490185, 
-0.00114469, 0.00125862, 
-0.00490751, 0.000200204, 
-0.00104902, 0.000106497, 
-0.000736694, 0.000671003, 
0.000592559, -9.16957e-05, 
-0.00150914, 0.00066893, 
-0.00152158, 0.000864688, 
0.00238841, 7.41317e-05, 
0.00108467, 0.000572676, 
0.00287039, -0.000452019, 
0.000150533, -0.000118025, 
-0.00112007, -0.00142444, 
6.93505e-05, 0.000386398, 
-0.000417475, -0.00103094, 
-0.00084832, 3.70028e-05, 
0.00169014, 0.000640908, 
0.0022091, 0.000292379, 
-0.00276578, 0.00104557, 
-0.000512859, 0.000629384, 
-0.00146855, 0.000544021, 
0.000262993, 0.00324181, 
0.00139517, 5.78345e-05, 
0.00286247, -0.000425883, 
-0.00463552, -5.0705e-06, 
0.00591933, 0.0207947, 
-0.0112758, -0.00632501, 
0.0533573, 0.0400455, 
0.00264275, -0.000676084, 
0.00160689, 0.00189583, 
-0.014373, -0.0156601, 
-0.00152734, -0.00279712, 
0.00355569, -0.00226534, 
0.00204386, -0.00282449, 
0.107841, 0.182128, 
0.0030523, 0.00350944, 
-0.00111112, 0.00019388, 
0.00189789, -0.00126747, 
-0.00026731, 0.00247014, 
-0.00036409, -0.00118189, 
0.000418662, 0.00360992, 
0.00218798, 0.00512872, 
-0.00134429, -0.00122626, 
-0.00119457, 0.00191565, 
0.000296936, -0.000955064, 
-0.00257204, -0.00280264, 
-0.000372137, -0.00169188, 
-0.000210984, 0.00218147, 
-0.00195651, -0.000912389, 
-0.00102652, 0.00136411, 
-0.00193761, 0.0031412, 
0.00157656, -0.00211306, 
-0.00148217, -0.00208351, 
0.000112264, -0.000603442, 
-0.000473351, 0.00351195, 
0.00169791, -0.000948196, 
0.00211562, -0.00378805, 
-0.00131967, 0.00205703, 
-0.00254456, 0.00497184, 
-0.00147481, 0.0030638, 
0.00143587, -0.00313593, 
0.00207562, -0.00326653, 
0.00060345, 0.00169757, 
0.000654473, 0.00021457, 
0.00154365, -0.00137748, 
-0.000106065, 0.000260447, 
0.000670723, -0.00103713, 
0.000921496, -4.00327e-05, 
-0.00360497, 0.000736915, 
0.00091531, 0.0011492, 
0.00181931, 0.00024509, 
-0.000874207, 0.000676093, 
0.000864378, -0.0003314, 
0.000915932, 0.00101716, 
0.0019675, 0.000590794, 
0.00241274, 0.000144496, 
-0.000503552, 0.000387933, 
-0.000164515, 0.000442645, 
-0.00143775, 0.000273142, 
-0.000645598, 0.000368391, 
0.000682763, -0.000395978, 
0.00175929, 0.000853912, 
-6.18698e-05, -0.000709741, 
0.000556868, -0.00211101, 
1.04829e-06, -0.00239236, 
-0.000365302, 0.00385569, 
-0.00116312, -0.00212898, 
0.000729215, 0.000913025, 
-0.00244611, 0.00147471, 
-0.000344246, 0.00115907, 
0.000976474, -0.00420647, 
0.00192584, -0.00111959, 
-0.00205495, 0.00261924, 
-0.00115254, 0.00203164, 
-0.00217495, 0.00254469, 
-0.000468497, 0.00170477, 
-0.000527578, 0.00312409, 
0.00105157, -0.00363248, 
-0.00107219, 0.00188801, 
-0.000177251, -0.000495217, 
0.00135924, -0.00334383, 
0.000476932, -5.06247e-05, 
