-0.0205315, 0.0366996, 
-0.0501076, 0.193318, 
-0.0544202, 0.0769504, 
-0.18634, 0.106665, 
-0.124577, 0.0137699, 
0.055789, 0.0802814, 
0.0902751, 0.0830045, 
0.212303, 0.15124, 
0.0890328, -0.0337192, 
0.227619, -0.248451, 
0.0477338, -0.178632, 
0.0108601, -0.00361138, 
0.0555457, 0.0634938, 
0.067539, 0.0853213, 
0.0524583, 0.078389, 
0.00178464, 0.0131162, 
0.0212123, -0.00309975, 
0.0106374, -0.00358369, 
0.00442639, 0.0098219, 
-0.00300538, 0.0691525, 
0.00831119, 0.066473, 
-0.0134568, 0.0465131, 
0.00244055, 0.017348, 
-0.0386833, 0.151802, 
-0.0239162, 0.101942, 
-0.197314, 0.129962, 
-0.0428479, -0.0107445, 
0.00564187, 0.270015, 
0.0820726, 0.0804665, 
0.0493201, -0.00682795, 
-0.0829346, 0.0765872, 
-0.042803, 0.0345972, 
-0.0107204, -0.00672366, 
-0.028204, 0.00103348, 
-0.0904655, 0.0266514, 
-0.0735837, 0.015234, 
-0.00163365, 0.00873582, 
0.00505372, 0.00336572, 
-0.0606549, -0.0133524, 
0.0337971, 0.0211297, 
-0.0567699, -0.0177846, 
-0.120549, -0.014045, 
-0.230195, -0.123678, 
-0.0343962, -0.0241394, 
-0.0214693, -0.0709608, 
0.00521978, -0.0939336, 
0.0537357, -0.235756, 
0.0458673, -0.110996, 
0.177784, -0.12644, 
0.196658, -0.0692031, 
-0.0217338, -0.031146, 
-0.015517, -0.410998, 
0.0134423, -0.000572337, 
0.156889, -0.081604, 
0.121139, 0.0237415, 
-0.00600339, -0.010609, 
-0.0957568, -0.151844, 
-0.0341587, -0.0468243, 
-0.00643164, 0.0104998, 
