0.00424943, -0.0103028, 
-0.0021846, 0.00380395, 
-0.00275146, 0.0132867, 
-1.82534e-05, 2.76122e-05, 
-0.0177993, 0.0567785, 
-0.021632, 0.0525967, 
-0.0163444, 0.0156185, 
-0.0438363, 0.0197753, 
0.00839834, -0.000820609, 
-0.103439, 0.0366753, 
-0.0639005, 0.00480048, 
-0.0168354, -0.00966125, 
0.0299563, 0.0484886, 
0.0186667, 0.0318531, 
0.0128722, 0.00433444, 
5.21256e-06, 3.49078e-06, 
0.183404, 0.103382, 
0.0186371, 0.00295839, 
0.0543896, -0.0289583, 
0.0524735, -0.054226, 
0.0115069, -0.0347759, 
0.0301998, -0.0972684, 
0.014752, -0.0756153, 
0.00575246, 0.009857, 
-0.014652, -0.017347, 
-0.0323496, -0.0973166, 
0.069654, 0.0338883, 
0.00751861, 0.00522634, 
0.0202276, 0.0300985, 
0.0263807, 0.0333025, 
0.0185956, 0.0444698, 
0.000730456, 0.0113107, 
-9.05914e-05, -6.38566e-06, 
-7.35536e-05, -1.74601e-05, 
-5.976e-05, -3.45454e-05, 
-0.000111119, -1.06368e-05, 
-7.80319e-05, -1.68992e-05, 
-7.5712e-05, -1.19665e-05, 
-0.000125133, -1.30023e-05, 
9.77018e-05, 0.00878635, 
-2.26479e-05, 0.00495956, 
-7.51963e-05, 3.27835e-05, 
0.00276438, 0.0315597, 
-0.000374434, 0.0364891, 
0.000529812, -0.000828033, 
-0.00212794, 0.00374576, 
2.48891e-05, -1.2285e-05, 
0.00439672, -0.00538483, 
-0.00763591, 0.0269593, 
-0.00918643, 0.0329117, 
-0.017063, 0.0357276, 
-0.0116392, 0.00638486, 
-0.0925078, 0.0254629, 
-0.0136419, 0.00237508, 
-0.113346, -0.0264039, 
0.0154464, 0.0401259, 
0.00767626, 0.0423663, 
0.0472963, 0.090959, 
0.0159008, 0.00156146, 
0.0459475, 0.000658096, 
0.0220349, -0.00923768, 
0.000110818, -0.00010053, 
-0.0194788, 0.0158943, 
-0.0404041, 0.0405182, 
-0.0196437, 0.0120358, 
0.0125624, -0.000700563, 
-0.000842206, 2.64661e-06, 
0.0137803, -0.00201253, 
-2.95137e-06, 3.76253e-05, 
-0.0296372, 0.00278838, 
-0.00917735, 0.000122378, 
-0.0199322, -0.000574824, 
6.891e-06, 1.49755e-05, 
-0.00769489, -0.000702468, 
-0.0484655, -0.0160836, 
-0.0309032, -0.00701007, 
0.0578629, 0.0642474, 
-0.0112588, -0.0042577, 
-0.0348671, -0.00636856, 
-0.00639477, -0.00353686, 
-0.0142891, -0.00544213, 
0.0979254, 0.0825231, 
1.22296e-05, -2.22634e-05, 
-0.0294383, -0.00547991, 
-0.0868874, -0.0196588, 
-0.0130387, -0.00670236, 
0.0171246, 0.0244979, 
-0.10045, -0.0415455, 
0, 0, 
5.5365e-08, -1.62264e-05, 
-0.00156447, -0.0157555, 
-8.13488e-06, -4.20888e-05, 
0.00716465, -0.10574, 
0.00409477, -0.0293482, 
0.0215191, -0.0368358, 
0.0517789, -0.112318, 
-0.00126101, 0.000820288, 
0.0231693, -0.00766997, 
0.0195811, -0.0110777, 
0.0750008, -0.0163062, 
0.0527492, -0.00883258, 
0.117192, 0.0230707, 
-0.000213457, -0.000247637, 
-0.000594168, -0.00203577, 
-0.0297884, -0.287597, 
0.000538432, -0.0422238, 
-0.0262943, -0.00468555, 
0.00743903, -0.00142293, 
0.0893544, -0.0628317, 
0.0202794, -0.00206527, 
0.0361881, 0.0164913, 
0.00380655, 0.00367235, 
0.00476617, 0.00301768, 
-0.00115421, -0.00111724, 
-0.0166061, -0.0260706, 
-0.0206589, -0.0207855, 
-0.0215792, -0.0193544, 
0.0549203, 0.00682735, 
0.123107, 0.0264467, 
-5.30536e-05, 8.9682e-05, 
