-0.00361453, -0.0141422, 
0.0680418, 0.00684641, 
0.0561392, 0.00141343, 
0.0635172, -0.023022, 
0.0458173, 0.0251936, 
0.0158518, 0.00350415, 
0.00434743, 0.0336934, 
-0.0123475, 0.0425543, 
0.0198892, -0.0172937, 
-0.0179378, 0.00697302, 
0.0107966, 0.0317437, 
-0.0289127, 0.0102071, 
-0.048537, 0.0278764, 
-0.0117933, 0.0167403, 
-0.0190705, 0.00463926, 
-0.00515509, -0.00816972, 
0.0303088, 0.0505668, 
-0.075039, 0.00630498, 
-0.0510575, -0.00593026, 
-0.0153103, -0.0244894, 
0.0315272, 0.00697697, 
0.112127, 0.0106792, 
0.114275, -0.00443305, 
0.0695222, -0.0375489, 
0.0485101, -0.0330839, 
0.13798, 0.00246173, 
0.0421853, 0.0184994, 
0.0408443, 0.00242642, 
0.0659564, -0.0529355, 
0.0365675, 0.0147945, 
0.205172, -0.0104637, 
-0.0331629, 0.00401206, 
0.120406, -0.00438256, 
0.088668, 0.00698263, 
0.0365229, 0.00900799, 
0.0563109, 0.00539556, 
0.0268, -0.0136603, 
0.10745, -0.0278561, 
0.0882379, -0.0240343, 
0.0804858, -0.0313595, 
0.0810383, 0.0326758, 
0.0712214, 0.00798945, 
0.047229, -0.00274536, 
0.0909466, -0.00135912, 
0.103475, 0.0125134, 
0.0325875, 0.0332515, 
0.0170353, 0.0112287, 
-0.0141175, 0.0469996, 
-0.0387392, -0.0139051, 
-0.0044447, 0.0190637, 
0.0457702, 0.00480372, 
0.0123914, -0.0488773, 
-0.0107279, 0.000420019, 
-0.0169817, -0.00615983, 
-0.0470165, 0.0620968, 
0.00886729, 0.00329721, 
-0.00618046, 0.00770474, 
-0.00615583, 0.00133933, 
-0.00371111, 0.0237521, 
-0.0128265, 0.0265365, 
-0.0229505, 0.0731341, 
0.0111254, 0.00899155, 
-0.0423362, -0.0176845, 
0.00437031, -0.00775645, 
-0.0187921, -0.0120573, 
-0.0248434, 0.0968761, 
0.0353364, 0.175166, 
-0.0291658, 0.303805, 
-0.0208915, 0.0219148, 
-0.00854257, 0.0293355, 
-0.0164464, -0.0143883, 
-0.0413791, 0.0588057, 
-0.0768637, 0.0934124, 
-0.0519778, 0.12486, 
-0.0687965, 0.189906, 
-0.0599171, 0.116303, 
-0.0947996, 0.165977, 
-0.023479, 0.094596, 
-0.0407898, 0.156996, 
-0.0662138, 0.178524, 
-0.0441986, 0.0891564, 
-0.0150634, 0.0911068, 
-0.0259413, 0.0501146, 
-0.0280869, 0.054445, 
-0.00549287, 0.0700361, 
0.0195695, 0.00999397, 
0.0133647, -0.0189584, 
0.0141361, 0.0307759, 
-0.0443215, -0.0353217, 
-0.0845423, 0.0173297, 
-0.103785, -0.0278508, 
-0.0118619, -0.012545, 
-0.0465592, -0.0110179, 
-0.130162, -0.0178341, 
-0.0797763, -0.0216113, 
-0.0900788, -0.0755068, 
-0.0202184, -0.0692722, 
-0.0642511, 0.0465727, 
0.00596526, 0.0280138, 
-0.0279686, -0.0589298, 
0.0116892, -0.134097, 
0.0554655, -0.119914, 
0.02296, -0.0809057, 
0.0244775, -0.0419986, 
0.0305899, 0.00803478, 
0.0167262, 0.0343297, 
0.0644643, -0.115972, 
0.0119613, -0.0489388, 
0.0129474, -0.0674456, 
0.00662885, -0.115046, 
0.0614891, -0.288867, 
0.0428297, -0.157656, 
0.0457861, -0.199718, 
0.155971, -0.314129, 
0.0780105, -0.164105, 
0.0467224, -0.118662, 
0.0791796, -0.135817, 
0.070324, -0.0946815, 
0.049559, -0.165496, 
-0.00637791, -0.0108857, 
