0.0306384, 0.0118368, 
0.00782392, 0.000350528, 
0.0758472, -0.180982, 
0.0246755, 0.00949145, 
0.00755165, 0.00137497, 
-0.00577986, 0.00535782, 
0.00291261, -0.00073932, 
0.00105029, 0.00141445, 
-0.00755908, 0.00553829, 
0.272921, 0.666653, 
-0.00281197, 0.0013208, 
0.0256482, -0.00472667, 
0.015433, -0.00318111, 
-0.00706194, 0.00271023, 
0.0212853, -0.00133945, 
0.00732357, 0.000867083, 
0.0100618, 0.000636436, 
0.0189667, 0.0010797, 
0.035201, 0.00416853, 
0.0409918, 0.00272819, 
0.0273099, 0.0024442, 
0.0312167, 0.000168305, 
0.0452375, -0.000123721, 
-0.00751849, -0.000513603, 
0.0736989, -0.000835236, 
0.0346403, 0.00214961, 
0.0204145, 0.24746, 
0.0148504, 0.0031932, 
0.010286, 0.012604, 
0.0233739, 0.012797, 
-0.00471568, 0.00482861, 
-0.0191912, -0.011855, 
0.0271761, 0.0112687, 
0.0138338, 0.00428097, 
-0.00635957, 0.0019515, 
-0.00930316, -0.0041697, 
-0.00442281, 0.0101702, 
-0.005006, 0.0386827, 
-0.0082965, 0.0291021, 
0.000878069, 0.027032, 
-0.00758366, 0.0572316, 
-0.0132281, 0.047728, 
-0.0106803, 0.045494, 
-0.00109748, 0.0170698, 
-0.00388341, 0.0567719, 
0.000164269, -0.00516829, 
0.255949, 0.0683723, 
-0.00520809, 0.0207312, 
-0.00770918, 0.0142429, 
-0.00709147, 0.014353, 
-0.00811631, 0.0177492, 
-0.047191, 0.0864602, 
0.231694, 0.105473, 
-0.214478, 0.510974, 
-0.000215044, 0.00120599, 
-0.219714, -0.0746073, 
-0.00829692, 0.0147026, 
-0.00475304, 0.00219845, 
-0.00590726, -0.00478841, 
-0.00426828, 0.000126052, 
-0.0109732, -0.00511204, 
-0.00297966, -0.000937345, 
-0.0138174, -0.00902465, 
-3.6817e-05, -0.00261913, 
0.00930177, -0.00410929, 
0.00696349, -0.00413691, 
0.0130467, -0.0232464, 
0.0323191, -0.0611452, 
0.0335343, -0.0649884, 
0.00597882, -0.012326, 
0.0197282, -0.0423576, 
0.0100472, -0.0231985, 
0.0108976, -0.0280173, 
0.0160222, -0.0413451, 
