0.00794108, 0.0102788, 
0.0115754, 0.00440901, 
-0.000788536, 0.00283385, 
0.0158609, 0.00352437, 
0.0332943, 0.00917288, 
0.0171249, 0.00917502, 
0.0103911, 0.00582704, 
0.0120191, 0.0113126, 
0.00759821, 0.00520663, 
0.00586514, 0.00968096, 
0.000674224, 0.0039544, 
-0.00380551, -0.00654813, 
-0.00471609, 0.0141833, 
0.000429788, 0.00420511, 
0.00498972, 0.00565481, 
-0.00924354, 0.0019588, 
0.00131977, 0.00103737, 
-0.0103329, 0.00050163, 
-0.00621106, 0.00113604, 
0.00237537, -0.000686847, 
-0.00443083, 0.00208456, 
0.00877921, -0.000908816, 
-0.00127819, -0.00070055, 
-0.000655327, -0.000484669, 
0.00286002, -0.000715674, 
-0.00664329, -0.0007958, 
-0.00378423, 0.00343807, 
0.00255171, 0.0011093, 
0.0122672, 0.00147604, 
0.0143452, 0.00186334, 
0.00866926, 0.00161118, 
0.00163589, 5.69894e-05, 
0.00619206, 0.000533911, 
0.0184985, -0.000354574, 
0.00527957, 0.000316374, 
0.0221236, 0.00158115, 
-0.0260184, -0.000726424, 
0.0188308, 0.000290382, 
0.0213223, 0.00150656, 
0.00366003, -0.000587962, 
0.0158412, -0.000552842, 
0.0206307, 0.000464379, 
0.0100993, 0.001027, 
0.0120789, -0.00152565, 
0.021335, -0.00257129, 
-0.0180638, -0.190253, 
0.044082, -0.00193801, 
0.0152531, -0.00285892, 
0.0335234, -0.00374717, 
-0.0186557, 0.00741646, 
0.0570567, -0.000210968, 
-0.015305, 0.000932025, 
0.00826287, -0.00411026, 
0.0181386, 0.00279193, 
0.0383098, 0.00788154, 
0.0417106, 0.0115764, 
0.00172381, -0.00213484, 
0.00877211, -0.00346694, 
-0.00743333, -0.00746892, 
0.0478788, 0.0244157, 
0.0123668, 0.0145769, 
-0.127937, 0.133039, 
0.00723223, 0.00197687, 
0.0270004, -0.00332827, 
-0.000438099, -0.00447646, 
0.00556905, -0.000936924, 
0.0058775, 0.0075734, 
0.0100966, -0.00634872, 
-0.00500438, -0.00907186, 
-0.00277677, -0.0029753, 
-0.00165156, 0.00199977, 
-0.00343943, 0.00466363, 
0.00260402, -0.000793305, 
0.002291, -0.000504291, 
-0.00241188, 0.0135847, 
-0.0029799, 0.0100883, 
0.00135753, 0.0020064, 
-0.000135981, -0.00645336, 
-0.000182624, 0.0149757, 
-0.00136936, 0.00540021, 
0.00101909, 0.0349511, 
-0.00558158, -0.0128748, 
0.000333067, 0.0208881, 
-0.000342296, 0.00252393, 
-0.00361167, 0.00897771, 
0.00196046, -0.00463402, 
-0.00148972, 0.020334, 
-0.00155098, -0.0135863, 
-0.0016104, -0.0271909, 
0.000367482, -0.0164633, 
-0.00129913, 0.0306468, 
0.00161907, 0.0104225, 
-0.00447239, 0.0133656, 
-0.0070667, 0.0321819, 
0.000303368, 0.0113283, 
-0.00158455, 0.00952738, 
-0.00214141, 0.0222541, 
0.00113208, -0.025833, 
-0.00251699, 0.0051751, 
0.000633077, -0.0120777, 
-0.00295026, -0.000244351, 
-0.00241562, -0.000705652, 
0.0047511, -0.0161909, 
-0.0142419, 0.0283871, 
-0.00840862, 0.0204076, 
-0.0246289, 0.044985, 
-0.0124728, 0.0242612, 
-0.0182367, 0.0366552, 
0.00817173, -0.0145871, 
0.00356896, -0.00134464, 
-0.00885028, 0.0201929, 
-0.0206309, 0.0421503, 
0.00597367, -0.00812314, 
-0.00871178, 0.0194441, 
-0.0126548, 0.0378899, 
-0.0166739, 0.0487391, 
-0.0171104, 0.0569485, 
-0.0204787, 0.0615389, 
-0.00398832, 0.0177315, 
-0.00345953, 0.00715365, 
-0.0108481, 0.0219222, 
-0.00621396, 0.0098703, 
-0.00427711, 0.00721163, 
0.000887861, -0.00178473, 
-0.00284556, 0.00200892, 
-0.0116328, -0.00655803, 
0.003422, 0.00159129, 
0.00700779, 0.000903625, 
-0.00425519, -0.00208504, 
-0.00377372, -0.00204307, 
0.00045028, 0.00189126, 
0.00143382, 0.00196487, 
-0.0167303, -0.0084746, 
-0.00644413, 0.000159943, 
-0.00308179, 0.00398829, 
-0.000997239, -0.00431424, 
-0.00137182, -0.0021646, 
0.00885022, -0.00028962, 
0.00233618, -0.0017388, 
0.00207366, 0.007187, 
0.00330205, 0.00514423, 
0.0579401, 0.566506, 
-0.814461, 0.197931, 
-0.00221569, 0.00300756, 
-0.00301669, 0.00574268, 
-0.000898565, 0.00293582, 
0.00217941, -0.00440842, 
0.00518862, -0.00405767, 
-0.00215091, 0.00904904, 
0.00518596, -0.0123749, 
0.00670538, -0.0169093, 
0.00406708, -0.00660648, 
0.00447807, -0.00922685, 
-0.0112834, 0.0236889, 
0.00684401, -0.00997667, 
0.00171005, -0.000521977, 
0.00407475, -0.00767701, 
0.00227957, -0.00658694, 
0.00130734, -0.00246208, 
0.000480767, 0.00175601, 
0.00992558, -0.0193757, 
0.00293078, -0.00624149, 
0.00297954, -0.00638883, 
