0.0164766, 0.0056585, 
0.0100396, 0.00933923, 
0.0227246, 0.0106178, 
0.010046, 0.00301632, 
0.0199709, 0.00671643, 
-0.0091638, -0.002293, 
0.0110453, 0.00894925, 
0.00949153, 0.00502455, 
0.00437748, -0.00205343, 
-0.00129827, 0.0025098, 
-0.0137784, 0.0060432, 
0.00335988, -0.0115822, 
-0.00194534, 0.00652839, 
-0.0178762, 0.0182149, 
-0.00418216, 0.0040771, 
-0.00128314, 0.00161645, 
-0.00841247, 0.0108674, 
0.00414285, -0.00315178, 
-6.53098e-05, -0.00268262, 
0.0174064, -0.00285853, 
0.00399099, -0.00105396, 
0.00372904, -0.00354652, 
0.050667, -0.0146693, 
0.0323539, -0.00507246, 
0.015903, -0.00642403, 
0.0117033, -0.00275821, 
0.00762997, 0.000982556, 
0.00271643, 0.000787705, 
0.0111943, -0.00134238, 
0.0142086, -0.000626776, 
0.0212111, -0.000125442, 
0.0300568, 0.000289642, 
0.0415762, -0.00242896, 
0.00634627, -0.00042085, 
-0.015961, -0.00335343, 
0.0133177, 0.00246394, 
0.0155723, -0.00457289, 
0.0322508, 0.000101302, 
0.0427412, -0.00689575, 
0.0401547, 0.00144683, 
0.049021, 0.00244711, 
0.0135318, 0.00528146, 
0.05004, 0.0135523, 
0.0268094, 0.00715764, 
0.0352955, 0.016191, 
0.0252206, 0.00259249, 
0.0207392, -0.00160011, 
0.00543226, -0.0102195, 
0.01228, 0.0021529, 
-0.00378848, 0.00121193, 
0.00213852, -0.00359027, 
0.00182413, -0.00284871, 
-0.00493055, 0.00553496, 
-0.00102134, -0.00381536, 
0.253203, 0.0722866, 
-0.00261198, 0.016479, 
-0.000704066, 0.0175244, 
-0.000777719, 0.011931, 
-0.00137087, 0.0149817, 
-0.00436183, 0.0143431, 
-0.206741, -0.067231, 
-0.00245553, 0.0032277, 
0.000154608, 0.0106543, 
-0.000863459, -0.0100716, 
-0.000614795, 0.00235271, 
-0.00707264, 0.0247906, 
0.00196076, 0.000619867, 
-0.00114445, 0.0155967, 
-0.00146631, 0.0185156, 
-0.0030874, 0.0160484, 
-0.00822334, 0.0308455, 
-0.013565, 0.0287822, 
-0.0148237, 0.0283504, 
-0.0143667, 0.0235558, 
-0.0181696, 0.0236451, 
-0.0704026, 0.12754, 
-0.0571085, 0.106916, 
-0.0498739, 0.0978678, 
-0.0483592, 0.101588, 
-0.00696551, 0.0208307, 
-0.015932, 0.0434661, 
-0.0114622, 0.0309959, 
-0.00115899, 0.000822676, 
0.00461478, -0.0129259, 
-0.00272797, 0.0128339, 
0.00138361, -0.00566833, 
-0.00737013, 0.00903352, 
-0.00617108, -0.00358328, 
-0.00634309, -0.00482651, 
-0.00317758, -0.00398634, 
-0.0277814, -0.00912763, 
-0.0259375, -0.00898834, 
-0.0289224, -0.0159091, 
-0.0225535, -0.0103354, 
-0.0189062, -0.0103123, 
-0.00584832, -0.00365173, 
-0.0059112, -0.00645057, 
-8.17415e-05, 0.0095287, 
0.00577962, -0.00565558, 
0.00637617, -0.0107149, 
0.00564404, -0.0103009, 
-0.00597222, 0.0176618, 
-0.0173031, 0.0335187, 
0.00918696, -0.0208235, 
0.00691455, -0.0105678, 
0.0108539, -0.0230926, 
0.0065966, -0.0138556, 
0.00644801, -0.00900012, 
-0.00257572, 0.00454458, 
-0.000271297, 0.00419347, 
0.0271737, -0.0516684, 
0.0324996, -0.0645234, 
0.0316553, -0.0654887, 
0.0515627, -0.100248, 
-0.00821329, 0.0160327, 
0.0039308, -0.00559359, 
0.0125951, -0.027018, 
0.00955647, -0.0193291, 
0.0170717, -0.041251, 
0.0047362, -0.0123591, 
