-0.000229286, -0.000386723, 
-0.000523352, -0.000392975, 
0.000166108, 4.67038e-05, 
-0.000323049, 9.57063e-05, 
-0.000381758, -0.000372462, 
-0.000264903, 0.0006232, 
0.000174469, -0.000188909, 
0.00026933, 3.15846e-05, 
-0.000197946, -0.000103803, 
0.000187884, -4.75927e-05, 
-0.000245344, -2.20393e-05, 
-3.27834e-05, 0.000116746, 
9.48526e-05, -0.000111885, 
-0.00011694, -0.000106606, 
0.00192056, 0.00172011, 
-0.000158612, -0.000122328, 
5.89054e-05, -4.67929e-05, 
-0.00011468, -0.000106744, 
0.000169185, 7.71937e-05, 
7.47819e-05, 6.60397e-05, 
-0.000153911, -0.000122547, 
-8.14395e-05, -7.48198e-05, 
-0.000683689, -0.00129876, 
0.000115801, 0.000459813, 
-0.000394177, 0.000630402, 
-0.000606073, -0.000489092, 
0.00280517, 0.00579536, 
6.55152e-05, 9.41343e-05, 
2.94279e-05, 0.00056452, 
0.00234742, 0.00301485, 
-0.00434302, 0.0152858, 
0, 0.0289, 
-0.00201177, -0.00226209, 
0.000383516, 0.000829728, 
2.45838e-06, -1.93606e-07, 
0.0038629, 0.00300396, 
-0.00117116, -0.000619315, 
-0.000240235, -0.000287982, 
6.29948e-05, 0.000155203, 
8.01947e-05, 0.000175252, 
-0.00024002, -0.000685421, 
0.00111858, 0.00383185, 
3.10989e-07, -3.68913e-06, 
-4.5316e-07, 6.90175e-07, 
0.000142363, 0.000542031, 
7.94385e-05, 0.000561775, 
1.78552e-05, -0.000294703, 
3.30307e-06, 4.36187e-05, 
-0.000173288, 0.00151064, 
-1.4797e-05, 7.73355e-05, 
-5.96199e-05, 0.000113368, 
-0.000641136, 0.000995428, 
-0.000301673, 0.00060818, 
-0.000367766, 0.000475695, 
0.000226205, -0.00043809, 
-0.00023275, 0.000212109, 
0.000930644, -0.000702606, 
0.000253435, -0.000117946, 
-0.000655452, 0.000194956, 
-0.00140584, 9.98983e-05, 
-0.00113319, -0.000223387, 
0.000110924, 4.93407e-05, 
-0.00114374, -0.000500139, 
0.000259548, 0.000196571, 
-1.26887e-05, -0.000225671, 
0.000101287, -0.000698245, 
-1.71467e-05, 0.00040816, 
1.29146e-05, -0.000147275, 
0.000143284, -0.000337693, 
-1.99885e-05, 4.09004e-05, 
0.000278851, -0.000376096, 
-0.00112276, -0.00217948, 
-5.29162e-05, -9.84792e-05, 
4.95807e-08, 9.01482e-07, 
