-0.0121545, 0.0405017, 
-0.0447711, 0.188162, 
-0.0478401, 0.0750696, 
-0.192421, 0.107486, 
-0.121029, 0.0197195, 
0.0628266, 0.078637, 
0.0841276, 0.0865194, 
0.217683, 0.149249, 
0.0824987, -0.0278493, 
0.222369, -0.248646, 
0.04917, -0.180258, 
0.000783595, 0.00105921, 
0.057853, 0.0636922, 
0.0787506, 0.0791877, 
0.043869, 0.080275, 
0.000488428, 0.0136288, 
-0.000138405, -1.69356e-05, 
-3.74858e-05, -3.88668e-06, 
4.36267e-05, 0.0111056, 
0.00383926, 0.064704, 
0.00180055, 0.0611488, 
-0.00774193, 0.0466617, 
-0.00522332, 0.0126428, 
-0.0269117, 0.148574, 
-0.0288232, 0.100939, 
-0.200993, 0.131822, 
-0.0395248, -0.0129481, 
0.00256055, 0.27532, 
0.0799249, 0.0796788, 
0.0531155, -0.0106877, 
-0.0872297, 0.0900683, 
-0.045822, 0.0345093, 
-0.0117284, 0.000758736, 
-0.0279984, 0.00366169, 
-0.0890881, 0.00801686, 
-0.0681717, 0.00270686, 
0.00161186, 0.000520258, 
0.00533196, 0.00275484, 
-0.0607194, -0.0137587, 
0.0359931, 0.0197383, 
-0.0458997, -0.0242986, 
-0.11803, -0.0242679, 
-0.234241, -0.129338, 
-0.0381117, -0.0271957, 
-0.00987584, -0.0814824, 
0.00785028, -0.0894603, 
0.0567822, -0.230056, 
0.0612414, -0.0963194, 
0.182118, -0.128207, 
0.206712, -0.069721, 
-0.0261294, -0.0201817, 
-0.0103071, -0.417559, 
0.00800305, 0.00287741, 
0.157206, -0.0775644, 
0.122329, 0.0259387, 
-0.00458368, -0.00389046, 
-0.0983059, -0.14705, 
-0.0397094, -0.036562, 
-6.84998e-06, 2.97945e-06, 
