0.0297668, 0.00989761, 
0.00954542, 0.00490732, 
0.0336361, 0.0133959, 
0.0099134, 0.0174251, 
-0.013917, 0.00886666, 
-0.0147958, 0.0086687, 
-0.0222198, 0.0198105, 
-0.00991991, -0.00408157, 
0.00314579, 0.00609041, 
0.00674505, -0.00714603, 
0.0431897, -0.0111942, 
0.143923, 0.233726, 
0.1366, 0.238758, 
0.0271709, -0.00370749, 
0.0403957, -0.000956151, 
0.0700042, -0.00157696, 
0.00472159, -0.00324866, 
0.0342044, -0.00365274, 
0.063643, -0.00748812, 
0.0730883, 0.00626968, 
0.0138754, -0.00946622, 
0.0677997, 0.0353164, 
0.034969, 0.00593114, 
-0.00446037, -0.00627701, 
0.0119448, -0.000207899, 
0.0038793, 0.00143352, 
0.0014058, 0.0225155, 
-0.00551951, 0.0197328, 
-0.00578753, 0.026607, 
-0.279262, -0.0679102, 
-0.0102479, 0.029744, 
-0.00480439, 0.0127906, 
-0.00710016, 0.0359396, 
-0.00694923, 0.0311113, 
-0.00846375, 0.0561651, 
-0.0100937, 0.012674, 
-0.0433962, 0.0628218, 
-0.0862903, 0.138639, 
-0.0797002, 0.143312, 
-0.0583775, 0.134634, 
-0.00688205, 0.00365952, 
-0.00924104, 0.0236506, 
-0.0109271, 0.0184204, 
-0.0104176, -0.00348194, 
-0.0105074, -0.00980086, 
-0.0461696, -0.0204159, 
-0.0539039, -0.025632, 
-0.00286198, -0.00918687, 
0.00702038, -0.013078, 
0.0156427, -0.0290972, 
0.0357653, -0.0702627, 
0.0268595, -0.051756, 
0.001865, 0.000480174, 
0.0101525, -0.0126771, 
0.052695, -0.104856, 
0.0614202, -0.10679, 
0.0386841, -0.588832, 
0.0164603, -0.0352104, 
0.029665, -0.0581198, 
