0.0189788, -0.000459586, 
0.0124703, 0.00273084, 
0.0128214, 0.00784634, 
0.0113445, -0.00210501, 
0.0235713, 0.0115305, 
-0.0125548, -0.00581028, 
0.0079028, 0.00951295, 
0.0263415, 0.00122319, 
0.00430124, -0.00787095, 
0.0018817, 0.00161475, 
-0.00150599, 0.00711932, 
-0.00741493, 0.0112694, 
-0.0175091, 0.00140566, 
-0.0105517, 0.011183, 
-0.0027052, -0.0079392, 
-0.000836859, -0.00327409, 
-0.0197539, 0.0176047, 
-0.0104268, -0.00719895, 
0.00604434, -0.00665917, 
0.00811661, -0.0152336, 
0.00311982, 0.0021054, 
0.0358693, -0.00908379, 
0.0284341, -0.00800588, 
0.047582, -0.0191719, 
0.0385913, -0.0153999, 
-0.0222454, -0.00666794, 
9.58837e-05, -0.00190341, 
0.00785483, -0.00254721, 
0.0400053, -0.00339452, 
0.0158688, -0.00327301, 
0.0416467, 0.00579624, 
0.0409009, -0.00064661, 
0.0429593, 0.00402054, 
-0.0165086, 0.00424319, 
0.019406, -0.00147909, 
0.0363071, 0.00121008, 
0.0755665, -0.00904542, 
0.00677966, 0.00222183, 
0.055426, -0.00838928, 
0.090963, 0.00227962, 
0.0433299, 0.00582437, 
0.048159, 0.0114487, 
0.0470151, 0.0155232, 
0.0283674, 0.022679, 
0.0155859, 0.00143035, 
0.0202818, -0.00583195, 
0.0179116, -0.00909621, 
0.00672727, -0.0170331, 
0.00149105, 0.00460838, 
-0.00467314, -0.00536029, 
0.000895061, 0.00914522, 
0.00373645, 0.0338647, 
-0.00200646, 0.00358063, 
-0.00301429, -0.0064181, 
0.269937, 0.0677297, 
0.00552906, 0.0250433, 
-0.000808252, 0.00779303, 
0.000218811, 0.0111506, 
0.00672766, 0.0208501, 
-0.00248847, 0.0085524, 
-0.00232111, -0.00135027, 
0.00134089, 0.0166037, 
-0.000398956, -0.00571151, 
0.00197806, -0.00282888, 
0.00218908, -0.00485684, 
-0.0150367, 0.0537986, 
0.00036983, -0.00463962, 
-0.00438562, 0.0226324, 
-0.000236265, 0.0208431, 
-0.00956082, 0.0354641, 
-0.00860241, 0.0158176, 
-0.0120972, 0.0169018, 
-0.00853349, 0.00455949, 
-0.00738723, 0.022938, 
-0.0522633, 0.099736, 
-0.0426899, 0.0746559, 
-0.0682507, 0.139913, 
-0.0430452, 0.0905076, 
-0.0637221, 0.113221, 
-0.0487, 0.101667, 
-0.0150937, 0.0446308, 
-0.0148223, 0.0357235, 
0.00120126, -0.00248977, 
0.00307076, -0.00538914, 
-0.014772, 0.0177011, 
0.00368159, 0.00868278, 
-0.00325948, 0.0100504, 
-0.0064191, -0.000131294, 
-0.0127481, -0.00311631, 
-0.0137069, -0.0162917, 
-0.0391521, -0.0113387, 
-0.0236856, 0.00100254, 
-0.0259436, -0.00601212, 
-0.0213309, -0.0108289, 
-0.0204569, -0.0167439, 
-0.0213983, -0.00910578, 
-0.0127242, -0.0142728, 
-0.00854608, 0.00359565, 
0.0134813, -0.00404899, 
0.00654962, -0.00541384, 
-0.000715077, -0.00705931, 
-0.0138431, 0.0160475, 
-0.00759839, 0.0140311, 
0.0119404, -0.0261138, 
0.0112215, -0.0216227, 
0.0199013, -0.0362862, 
0.017663, -0.0145445, 
-0.00181623, -0.00247039, 
-0.00877439, 0.00519663, 
0.0208064, -0.0108023, 
0.0331862, -0.0583723, 
0.0492383, -0.106447, 
0.0436691, -0.0979044, 
0.0695983, -0.145901, 
-0.0127975, 0.0194529, 
0.0113607, -0.0107439, 
0.0139909, -0.0348447, 
0.00898623, -0.0212717, 
0.0201798, -0.0516095, 
0.00322396, -0.0108721, 
