0.0250284, 0.0104294, 
-0.000640695, 0.00382418, 
0.0273055, 0.0135074, 
0.0137525, 0.0160546, 
-0.00772669, 0.00794741, 
-0.0149235, 0.00951841, 
-0.0150341, 0.0185995, 
-0.00851459, 0.000349528, 
0.000137998, 0.00472703, 
0.0164352, -0.00642019, 
0.0592652, -0.0211336, 
0.152225, 0.236084, 
0.136736, 0.23727, 
0.0158155, -0.00282484, 
0.0331618, -0.000826286, 
0.0738904, -0.00402334, 
-0.00593749, -0.00324363, 
0.0675118, -0.00793692, 
0.0775668, -0.00193956, 
0.0786655, 0.00737324, 
0.0158626, 0.00210258, 
0.0684955, 0.0385642, 
0.0345632, 0.00202549, 
0.00327964, -0.00859931, 
0.00925043, -0.00132522, 
-0.00695632, 0.0140528, 
0.00266759, 0.0139039, 
-0.00319911, 0.0206716, 
-0.005461, 0.0216469, 
-0.261275, -0.0769662, 
-0.00839875, 0.0429954, 
-0.00158521, 0.0083259, 
-0.00404224, 0.0242761, 
-0.00226555, 0.0269164, 
-0.00788915, 0.0474149, 
-0.00934848, 0.0227658, 
-0.0388838, 0.057704, 
-0.0860388, 0.147215, 
-0.0715406, 0.137174, 
-0.0507288, 0.123137, 
-0.00440814, 0.0143233, 
-0.00809595, 0.0221866, 
-0.0115197, 0.0125148, 
0.00217983, -0.00305071, 
-0.00643803, -0.00756322, 
-0.040398, -0.0209975, 
-0.0429534, -0.0282989, 
8.05382e-05, -0.00295696, 
0.00575598, -0.0122399, 
0.0179916, -0.0279125, 
0.032624, -0.0573751, 
0.0268034, -0.0491573, 
0.0129161, -0.0195141, 
0.012867, -0.022147, 
0.0524108, -0.102898, 
0.0506988, -0.0998971, 
-0.0228847, -0.513033, 
0.0179407, -0.0365415, 
0.0256824, -0.0548218, 
