-0.000103361, -0.000245295, 
-9.53922e-05, -0.000192695, 
-0.000992484, -0.000945908, 
9.29525e-05, -5.58407e-05, 
-0.000557517, 0.000103567, 
-0.000213103, -0.000196339, 
-0.00046868, 7.83068e-05, 
-1.96265e-05, 1.75153e-05, 
-2.62768e-05, -6.78404e-05, 
-0.000171353, -0.000386798, 
7.40887e-05, -0.000592962, 
8.75229e-05, -0.000534132, 
-3.72191e-06, -0.000215273, 
0.000904689, -0.000500045, 
0.000410996, -0.000355595, 
-0.00158735, 0.00093289, 
0.000200178, -0.000327067, 
-0.000472622, 0.000360895, 
-2.84347e-05, 0.000183675, 
0.000132286, -3.08538e-05, 
-4.40526e-05, 7.39285e-06, 
0.000381679, -0.000146981, 
-2.30699e-05, 4.51531e-06, 
-0.000500464, 0.000164163, 
-0.000209399, 8.50504e-05, 
0.000372269, -0.000137789, 
-0.000121587, 0.000108918, 
0.000145886, 0.000156036, 
6.30488e-05, -0.00016011, 
2.1033e-05, 0.000118302, 
-9.17649e-05, -0.000323854, 
7.78637e-05, 0.000273802, 
1.65921e-07, 5.73582e-06, 
-1.05951e-05, 4.25036e-06, 
9.8509e-05, -3.1406e-07, 
0.000289769, -3.47268e-06, 
1.1258e-05, 5.42988e-06, 
-2.11981e-06, 2.51302e-06, 
0.000276551, -2.56588e-06, 
-0.000290729, 0.000513591, 
0.000208782, 0.000128766, 
0.000355495, 0.00013112, 
-0.00031185, 0.00121011, 
0.00356448, 0.0205673, 
-0.0118764, -0.00757505, 
0.0477415, 0.0421404, 
-0.000420075, -0.000558722, 
0.00167056, 0.00141789, 
-0.0210983, -0.0067193, 
-0.00106885, -0.0012457, 
0.00217781, -0.000975158, 
0.00221167, -0.00420782, 
0.0111413, 0.00247505, 
0.00107913, 0.00339404, 
-0.000391689, -0.000574517, 
3.85108e-05, 6.56534e-05, 
-0.00025138, -0.000195597, 
-0.000576292, -0.000718977, 
0.000491469, 0.00125524, 
0.000399168, 0.000757938, 
-0.000220526, -0.000258193, 
-0.000143753, -0.000151112, 
0.000486684, 0.000760304, 
-0.000565045, -0.00106823, 
0.000290122, 0.00124265, 
0.000139297, 0.000523407, 
-3.08153e-06, 0.000591504, 
-0.000276792, -0.00134116, 
-1.38166e-06, -1.33187e-07, 
2.50631e-05, 0.000414719, 
-7.20727e-05, 0.00131791, 
-0.00011154, 0.000743763, 
-9.83578e-05, 0.000433157, 
-0.000361924, 0.00134803, 
0.000769444, -0.00153012, 
0.000354791, -0.000781136, 
-0.00122937, 0.0026868, 
-0.000218627, 0.000436916, 
-0.000348541, 0.00110579, 
-4.23604e-05, 5.89569e-05, 
0.00016553, -0.000191248, 
0.000244938, -0.000356399, 
-0.000350311, 0.00040056, 
-0.000448565, 0.000561864, 
-0.000649257, 0.000347311, 
0.00103632, -0.000445559, 
-0.000780044, 7.26455e-05, 
-0.000248551, 5.85113e-06, 
0, 0, 
-3.26127e-06, 2.11088e-06, 
0.00170827, 0.000321684, 
-0.000235669, -3.67826e-05, 
6.0464e-05, 2.77698e-05, 
-0.00167002, -0.000658938, 
-0.000173846, -8.85957e-05, 
0.000871239, 0.000550395, 
-0.000981008, -0.000652024, 
0.000203156, 0.00017399, 
5.91164e-05, 9.8732e-05, 
-3.07791e-05, -0.000443737, 
2.29012e-05, -0.000750874, 
-6.0618e-06, 8.41162e-05, 
4.23123e-05, -0.000812149, 
-6.31218e-06, -0.000368488, 
-0.000126303, -0.000242602, 
0.000445716, 0.000325019, 
0.000191734, 0.000255026, 
-9.9516e-05, 0.000564766, 
0.000366712, -0.00214436, 
9.83953e-05, -0.000408252, 
1.30612e-05, 0.000382465, 
7.75637e-05, -0.000187885, 
-0.000234986, 0.000608672, 
0.000110893, -9.32127e-05, 
-0.000368196, 0.000421157, 
0.000170004, -4.63965e-05, 
0.000472495, -0.000674037, 
-7.747e-05, 8.9397e-05, 
-0.000519742, 0.00037086, 
2.63891e-05, -5.07558e-05, 
