0.0109902, -0.00940109, 
0.00508084, 0.0135427, 
0.00648988, 0.00597481, 
0.00117629, 0.00147263, 
-0.0340975, 0.0630901, 
-0.0211003, 0.0523467, 
-0.0214169, 0.0194051, 
-0.0447109, 0.0195779, 
-0.000252933, 0.00694855, 
-0.0996907, 0.0310013, 
-0.0568755, -0.00113117, 
-0.0166634, -0.00995901, 
0.0245499, 0.0495572, 
0.0251448, 0.0356614, 
0.0141842, -0.0012082, 
-0.00512192, 0.0011567, 
0.176972, 0.101177, 
0.0228134, 0.00646062, 
0.0565612, -0.0223731, 
0.0631437, -0.0564261, 
0.0199538, -0.0386229, 
0.025038, -0.0894664, 
0.0115759, -0.0786574, 
0.0101975, 0.0100982, 
-0.0198959, -0.0196479, 
-0.0435951, -0.0976345, 
0.0744661, 0.0325325, 
-0.00501963, 0.0120798, 
0.0244226, 0.0303021, 
0.0265156, 0.0279106, 
0.0255434, 0.0410454, 
-0.00470313, 0.016114, 
0.00389391, -0.000422634, 
-0.00176714, -0.00145161, 
-0.00513146, -0.00031717, 
0.0192348, -4.52875e-05, 
0.00948504, -0.00501405, 
-0.00282079, -0.000387038, 
0.00695348, -0.00628609, 
-0.001367, 0.0171687, 
0.00762189, 0.00704189, 
0.00394111, 0.00286676, 
-0.000541667, 0.0329106, 
-0.00189054, 0.0378044, 
-0.00481267, -0.000654235, 
0.000514532, 0.00266555, 
0.00143023, -0.000220089, 
0.010398, 0.000138882, 
-0.00894918, 0.0214231, 
-0.00484376, 0.032508, 
-0.0196012, 0.0333976, 
-0.0143048, 0.00609891, 
-0.0836631, 0.0349255, 
-0.0143795, 0.00429639, 
-0.113808, -0.0239339, 
0.0112095, 0.0393592, 
0.00512264, 0.0336849, 
0.0420987, 0.0973437, 
0.0164005, 0.00358642, 
0.0407723, 0.00333459, 
0.0260322, -0.0147966, 
0.000322686, 0.00783827, 
-0.0275269, 0.00896219, 
-0.0349089, 0.054841, 
-0.0223728, 0.0239404, 
0.00736148, 0.0225426, 
-0.00131519, 0.00300136, 
0.0154576, -0.00486974, 
-0.0028722, 0.0140462, 
-0.0262577, 0.00536417, 
-0.0132212, 0.0175256, 
-0.0211692, 0.0022872, 
0.00140185, 0.0114906, 
-0.00501459, -0.00432639, 
-0.0453639, -0.0250072, 
-0.0306176, -0.0132356, 
0.0472299, 0.0737713, 
-0.0128934, 0.0105214, 
-0.0330057, -0.0181505, 
-0.00562587, 0.000496573, 
-0.0210608, -0.00615251, 
0.105814, 0.0803, 
-0.000567061, 0.00800969, 
-0.0230641, 0.000319925, 
-0.0803356, -0.0173105, 
-0.00888296, -0.0105058, 
0.00718542, 0.0243561, 
-0.0992099, -0.0477472, 
0.00173413, -0.00644401, 
-0.00910162, 0.000175062, 
0.00352253, -0.0165362, 
-0.0026248, -0.00644246, 
0.0256739, -0.11332, 
0.0058627, -0.0282448, 
0.0244021, -0.0397687, 
0.0504449, -0.103583, 
0.00907098, 0.0155518, 
0.0224768, -0.0118794, 
0.0168222, -0.0105136, 
0.0748576, -0.019074, 
0.0475601, -0.0208242, 
0.113109, 0.0275999, 
0.00312024, 0.00349907, 
0.0129054, -0.00159184, 
-0.0304766, -0.290863, 
0.0098505, -0.0522412, 
-0.0192492, -0.0153529, 
0.014679, -0.00390104, 
0.08964, -0.0565875, 
0.020981, -0.00283332, 
0.0405277, 0.01272, 
0.0098287, 0.00510302, 
-0.00249552, 0.00968962, 
0.00214087, -0.0162829, 
-0.0158449, -0.0213415, 
-0.0230632, -0.0228187, 
-0.0240858, -0.017076, 
0.0544084, 0.00235071, 
0.123946, 0.0306819, 
0.000513654, -0.00592984, 
