-0.0064475, -0.00265614, 
-0.0197442, 0.00277746, 
0.000747422, 0.00449672, 
-0.00104572, -0.00175274, 
-0.0124221, 0.00176607, 
-0.00652518, -0.00116979, 
0.00265103, -0.00179047, 
-0.00871915, 0.0091588, 
-0.000308046, 0.00293183, 
0.00458701, 0.00649424, 
-0.00995602, 0.0020366, 
-0.00483372, 0.0032499, 
0.00842601, 0.000347407, 
-0.00665032, 0.00104751, 
0.00150492, 0.00044381, 
-0.00744554, -0.00191783, 
0.0104402, 0.00396301, 
0.006791, -0.00229538, 
-0.00939177, 0.000936449, 
-0.00858157, 0.00460869, 
-0.0128311, 0.0007998, 
-0.002395, 0.0221472, 
-0.00360372, -0.0010831, 
-0.00728822, -0.00562976, 
0.00218732, -0.00712296, 
-0.00192897, -0.000299855, 
-0.000489131, 0.00200612, 
0.00490519, -0.00176225, 
0.00158974, -0.00361614, 
0.000524175, 0.0088662, 
-0.00505728, 0.0104328, 
-0.00330227, -0.0124352, 
-0.00141852, -0.0101666, 
0.00494779, -0.0104447, 
0.00549638, 0.011878, 
-0.00125208, -0.0093354, 
0.00211081, 0.0025761, 
0.0093879, -0.00491163, 
-0.00176474, 0.0162035, 
0.00574354, 0.000484334, 
4.82862e-05, 0.000220454, 
0.000339264, 0.00236543, 
-0.00662223, 0.00618429, 
0.000117531, -0.000263162, 
-0.00704487, -0.000987736, 
-0.00684483, 0.00392835, 
-0.00645166, 0.000595808, 
-0.00026833, 0.00863861, 
-0.0133281, -0.0060988, 
-0.00712363, -0.000196763, 
-0.0103752, 0.00845983, 
-0.00384832, 0.0103002, 
-0.00332372, 0.00309992, 
-0.00914899, 0.0141461, 
-0.00011216, -0.00382608, 
-0.00190854, -0.00693354, 
-0.00901697, 0.00878757, 
0.00295303, -0.00936966, 
-0.00149161, 0.00117217, 
