0.0158791, 0.0153248, 
0.00794781, 0.00453781, 
0.0182928, 0.0115112, 
0.0165057, 0.00272173, 
0.0256806, 0.00568131, 
-0.00954457, 0.00102372, 
0.0158419, 0.0145485, 
0.0217244, 0.0107634, 
0.0117236, -0.0037503, 
-0.00701137, 0.00182102, 
-0.0104659, 0.0118757, 
0.00799677, 0.00339395, 
0.000509628, -0.00274292, 
-0.00758275, -0.00414459, 
-0.0125223, 0.0104543, 
0.00171012, 0.00106353, 
-0.00448445, 0.000889691, 
0.0123897, -0.0132388, 
0.00633002, -0.000382261, 
0.0149378, -0.00250577, 
0.0178624, 0.00118164, 
0.00875435, -0.0117834, 
0.0471374, -0.0157157, 
0.0243722, 0.000765528, 
0.0161047, -0.00632166, 
0.00356798, 0.00208322, 
0.00569982, -0.00249337, 
0.00675807, 0.00150039, 
0.00634027, 0.0029118, 
0.0125749, -0.00226681, 
0.0283666, 0.000363521, 
0.0305689, -0.00210741, 
0.0205261, -0.0011361, 
0.0114671, 0.00618526, 
-0.0277456, 0.00053911, 
0.0284625, -0.0019603, 
0.0117578, -0.00207961, 
0.0488624, -0.0098306, 
0.0360683, -0.00899095, 
0.0402281, 0.000309782, 
0.0638927, 0.00429754, 
0.020403, 0.00362833, 
0.0494085, 0.0131353, 
0.0358872, 0.0163864, 
0.0532976, 0.0240658, 
0.0277999, 0.00562531, 
0.0191975, 0.00151476, 
0.00529752, -0.00990717, 
0.0126653, 0.00549627, 
0.000534834, 0.00519435, 
-0.00081034, 0.0100742, 
0.00412264, -0.0047563, 
-0.00408485, 0.00327742, 
0.00170421, 0.000417612, 
0.260466, 0.058516, 
-0.00407385, 0.016472, 
-0.000998419, 0.0109808, 
-0.00324785, 0.00533339, 
-0.00967269, 0.0238962, 
-0.00190058, 0.0136718, 
-0.00728381, 0.00599327, 
-0.00209959, 0.00281516, 
0.00124982, 0.00301963, 
-0.0070947, -0.0052894, 
0.00230843, -0.00147371, 
-0.00295178, 0.0120054, 
-0.00187909, -0.00243731, 
-0.00239382, 0.0139155, 
0.00297541, 0.00715226, 
-0.0085902, 0.0430257, 
-0.0147541, 0.0373208, 
-0.01883, 0.0387844, 
-0.00419447, -0.00169244, 
-0.00653527, -0.00244829, 
-0.0261253, 0.0480369, 
-0.065609, 0.110352, 
-0.062929, 0.121379, 
-0.0523618, 0.0977001, 
-0.0590552, 0.115052, 
-0.0357128, 0.0869236, 
-0.0226313, 0.0536696, 
-0.0174636, 0.0390616, 
0.000510425, 0.00431649, 
-0.00969926, 0.00848944, 
-0.00500348, 0.017978, 
0.0065178, -0.0102845, 
-0.0142655, 0.0107248, 
-0.0127817, -0.00561911, 
-0.0155996, -0.0108321, 
-0.0168502, -0.00550821, 
-0.0252652, -0.0110105, 
-0.0229235, -0.0048654, 
-0.0409109, -0.0253706, 
-0.0199322, -0.00447183, 
-0.0231232, -0.021003, 
-0.00378478, -0.00673639, 
-0.00938983, -0.00363366, 
-0.000198026, 0.00697573, 
0.00593285, -0.00936893, 
0.00422225, -0.00358961, 
0.00116858, -0.00612555, 
-0.00770801, 0.0168598, 
-0.0260579, 0.044888, 
0.0145077, -0.0316927, 
-0.000860668, -1.70721e-05, 
0.0100812, -0.0237072, 
0.00537885, -0.011661, 
0.00229638, -0.00234676, 
0.00952513, -0.0243695, 
0.00532867, -0.010098, 
0.0301237, -0.0590825, 
0.0413064, -0.0866598, 
0.0404327, -0.0770828, 
0.056525, -0.117105, 
-0.0136364, 0.0223006, 
0.00637873, -0.0124858, 
0.00739129, -0.0221837, 
0.00687098, -0.014026, 
0.00893464, -0.0350113, 
-0.00126851, 0.00214675, 
