-1.77827, 6.5661, 0.3673
-1.67791, 6.6263, 0.404787
-1.51733, 6.6665, 0.486778
-1.3969, 6.7467, 0.487007
-1.1761, 6.8471, 0.732946
-1.05566, 6.9274, 1.12845
-0.975374, 7.0278, 1.30455
-0.875012, 7.3088, 1.46593
-0.854939, 7.4694, 1.41372
-0.834867, 7.6902, 1.91384
-0.854939, 7.8507, 2.31268
-0.935229, 7.9712, 2.44692
-1.07574, 8.0916, 2.13752
-1.1761, 8.1719, 1.84911
-1.21624, 8.3124, 1.75612
-1.21624, 8.3124, 1.72739
-1.27646, 8.6336, 1.07145
-1.27646, 8.6938, 0.756787
-1.15603, 8.8544, 0.448659
-0.915157, 9.035, 0.19734
-0.614069, 9.1153, 0.079741
-0.312982, 9.1554, -0.25717
-0.112257, 9.1554, -0.64336
0.068396, 9.0551, -0.587996
0.289194, 8.8544, -0.66404
0.610354, 8.6938, -0.950522
0.750861, 8.4931, -0.632753
0.811079, 8.4128, -0.540474
1.05195, 8.2723, -0.410264
1.21253, 8.1719, -0.185295
1.51362, 8.0715, -0.033201
1.85485, 8.0515, 0
2.11579, 8.0515, 0
2.23623, 8.0515, 0
2.39681, 8.0515, 0
2.77818, 8.0515, 0
2.95884, 8.0515, 0
3.15956, 8.0515, 0
3.46065, 8.0515, 0
3.68145, 8.0515, 0.039834
4.00261, 8.0515, 0.055298
4.18326, 8.0715, 0.055574
4.36391, 8.0715, 0.231118
4.54457, 8.0916, 0.432298
4.70514, 8.1518, 0.426769
4.80551, 8.212, 0.463797
4.92594, 8.2522, 0.463531
5.00623, 8.3124, 0.394924
5.16681, 8.3726, 0.558767
5.2471, 8.4128, 0.942005
5.32739, 8.473, 1.33968
5.40768, 8.6336, 1.41372
5.40768, 8.8142, 1.95129
5.40768, 8.8544, 2.29745
5.28725, 9.1153, 2.70499
5.08652, 9.2157, 2.51303
4.98616, 9.2558, 2.11127
4.86573, 9.3762, 1.49951
4.86573, 9.4565, 1.29985
4.8858, 9.6573, 1.07145
4.96609, 9.8178, 0.938066
5.00623, 9.8781, 0.935673
5.18689, 10.1189, 1.01924
5.28725, 10.2594, 1.35212
5.34746, 10.3799, 1.52321
5.36754, 10.6207, 1.47114
5.36754, 10.8014, 1.47584
5.40768, 11.0222, 1.41372
5.40768, 11.2229, 1.41372
5.40768, 11.3835, 1.59936
5.40768, 11.7247, 1.62629
5.38761, 12.086, 1.68143
5.38761, 12.086, 1.86929
5.36754, 12.2667, 1.9118
5.22703, 12.6079, 2.05033
5.14674, 12.8889, 2.15881
4.96609, 13.1097, 1.85456
4.90587, 13.2502, 1.93334
4.82558, 13.5915, 2.03448
4.68507, 13.8323, 2.06074
4.58471, 14.0732, 2.11935
4.36391, 14.4345, 1.81574
4.36391, 14.4345, 1.89251
4.3037, 14.6754, 2.01315
4.20333, 14.9163, 2.35624
4.12304, 15.0568, 2.44683
3.8621, 15.2575, 2.35601
3.76174, 15.3579, 3.14159
3.76174, 15.3579, 3.14159
3.50079, 15.3579, 3.14159
3.4205, 15.3579, -2.94417
3.4205, 15.3579, -2.93747
3.01905, 15.2776, -2.67789
2.8384, 15.2374, -2.51758
2.53731, 15.0367, -2.39964
2.33659, 14.8761, -1.91384
2.29644, 14.8159, -1.93479
2.23623, 14.5951, -1.82811
2.13586, 14.3944, -1.72788
2.13586, 14.2137, -1.29984
2.13586, 14.0531, -0.965174
2.23623, 13.8524, -0.426394
2.31652, 13.7922, -0.429767
2.45702, 13.7521, -0.444564
2.79826, 13.5714, -1.21207
2.87855, 13.5513, -1.72788
2.91869, 13.2502, -1.8158
2.87855, 13.0294, -1.7819
2.81833, 12.8488, -1.1999
2.81833, 12.7484, -0.996447
2.95884, 12.4875, -0.862144
3.03913, 12.4072, -0.815644
3.07927, 12.347, -0.737877
3.36029, 12.066, -0.741953
3.52087, 11.9455, -0.896076
3.60116, 11.8452, -1.12472
3.76174, 11.6444, -1.2375
3.82195, 11.3835, -1.03039
3.94239, 11.1226, -0.588631
4.00261, 11.0824, -0.588631
