0.00605782, 0.140281, 
0.0135575, -0.00763815, 
-0.0232223, 0.022669, 
-0.0634579, 0.188241, 
-0.00523753, 0.00268849, 
0.0587615, 0.00428924, 
0.00783626, 0.000534114, 
0.145562, -0.0250178, 
0.00423555, -0.00402946, 
0.382366, -0.10883, 
0.000107526, -0.00295117, 
-0.00594469, -0.32575, 
-0.0204707, -0.0316333, 
0.0126403, 0.00592738, 
0.0795742, 0.0222505, 
0.0657074, 0.0274709, 
0.0118556, 0.014813, 
0.033968, 0.0974686, 
0.00648125, 0.0753539, 
0.0356145, -0.0763919, 
-0.00273521, 0.00937569, 
0.00376363, 0.0420883, 
0.0419567, -0.0862648, 
0.0107282, -0.0136296, 
0.0147604, -0.108578, 
0.00323593, 0.0155712, 
0.0688099, 0.0952609, 
0.000409049, 0.016115, 
-0.00429948, 0.0123553, 
-0.00571008, 0.137324, 
-0.0237868, 0.0592909, 
-0.00388574, 0.00023421, 
-0.0285548, 0.0386301, 
-0.0148636, 0.00571198, 
-3.12689e-05, -4.66174e-05, 
0.0278864, 0.00117258, 
2.67416e-06, -7.83557e-06, 
0.0116905, -0.0026528, 
-0.0634673, 0.135875, 
-0.0943287, 0.0762337, 
0.0323826, -0.00136526, 
1.63544e-05, 2.63632e-05, 
4.73288e-06, 4.95749e-05, 
-6.03837e-07, 4.91972e-05, 
-0.129345, 0.0395855, 
5.85316e-06, -2.36575e-05, 
-0.0933642, -0.0322495, 
-0.102452, -0.0111919, 
0.0562094, 0.143461, 
0.0606134, 0.106381, 
-0.150041, 0.0268175, 
-0.469724, 0.256293, 
0.0311578, 0.0772145, 
-0.0454546, 0.309432, 
-0.0115375, 0.000572554, 
0.0576584, 0.00293847, 
-0.511277, 1.36674, 
-0.0953303, -0.00471088, 
-0.0506807, -0.0598234, 
-0.0468887, -0.0933898, 
-0.0174678, -0.113215, 
0.0313513, -0.233992, 
0.0338974, -0.0448388, 
0.0602619, -0.0293068, 
-0.0234888, -0.000855577, 
0.215228, -0.111245, 
0.00992793, 0.00181599, 
0.0385913, 0.0258552, 
0.120806, 0.026124, 
0.0535246, 0.0493045, 
-0.070845, -0.16323, 
-0.0237568, -0.327529, 
-0.138222, -0.048647, 
-1.6177e-05, 1.84301e-05, 
