0.05328, 0.000304416, 
0.0492559, 0.0370786, 
0.0623339, 0.0807941, 
0.043927, 0.0575581, 
0.0733659, 0.00839524, 
-0.00527429, -0.0054478, 
-0.0625131, -0.0140472, 
-0.0543061, 0.0623438, 
-0.008452, 0.0196994, 
-0.0476551, 0.017344, 
0.128119, -0.00581434, 
0.128031, -0.0318343, 
0.109282, -0.00528491, 
0.240533, 0.00619123, 
0.0364446, -0.0432256, 
0.206159, 0.00477004, 
0.0873583, 0.0306616, 
0.218662, -0.0393141, 
0.206593, -0.0345083, 
0.163129, -0.0319393, 
0.146948, 0.0394779, 
0.0872327, 0.0316768, 
0.0458364, -0.0160892, 
0.046156, 0.00937538, 
0.0667051, -0.0329574, 
-0.0537369, 0.0260536, 
0.0132674, 0.0783726, 
0.0123493, 0.0289073, 
-0.045093, 0.0611746, 
-0.00222327, 0.0325744, 
0.0192572, 0.0480037, 
0.0102003, 0.108021, 
-0.0275865, 0.114278, 
0.000600801, 0.164178, 
0.0043931, 0.0202741, 
0.0114031, -0.048179, 
-0.0882803, 0.149676, 
-0.121824, 0.271176, 
-0.0689162, 0.179524, 
-0.0869379, 0.158842, 
-0.0173407, 0.0466778, 
-0.00887006, 0.130546, 
-0.0521469, 0.0385282, 
-0.0226044, 0.0225979, 
-0.0478663, -0.0207516, 
-0.123854, -0.0522504, 
-0.146081, -0.0762766, 
-0.0445092, -0.0250247, 
0.00977869, -0.00282422, 
0.00934569, -0.145061, 
0.0533061, -0.19954, 
0.0686716, -0.0872288, 
0.0651989, -0.135163, 
0.050671, -0.129629, 
0.154416, -0.37947, 
0.078419, -0.177809, 
0.159049, -0.365151, 
0.142099, -0.27963, 
0.0945629, -0.232753, 
