-1.61769, 6.6865, 0.464195
-1.57755, 6.6865, 0.620428
-1.5374, 6.7267, 0.540291
-1.43704, 6.7869, 0.58806
-1.33668, 6.8471, 0.58806
-1.31661, 6.8672, 0.321663
-1.21624, 6.9274, 0
-1.13595, 6.9274, 0.245301
-1.13595, 6.9274, 0.110808
-1.05566, 6.9475, 0.218432
-0.955302, 6.9475, 0.463398
-0.875012, 6.9876, 0.404785
-0.754577, 7.0478, 0.405386
-0.734504, 7.0478, 0.540658
-0.614069, 7.1081, 0.785253
-0.533779, 7.1683, 1.03011
-0.493634, 7.2285, 0.875918
-0.473562, 7.2686, 0.718804
-0.393272, 7.3489, 0.620425
-0.312982, 7.4091, 0.785582
-0.252764, 7.4493, 0.895751
-0.212619, 7.5095, 0.643362
-0.172474, 7.5496, 0.605667
-0.052039, 7.6299, 0.628854
0.088469, 7.7303, 0.844285
0.168759, 7.7905, 0.982813
0.249049, 7.911, 0.917905
0.369484, 8.0916, 0.750903
0.509991, 8.2522, 0.540291
0.670571, 8.3726, 0.291377
0.811079, 8.4328, 0
0.871296, 8.4328, 0
0.971659, 8.4328, 0
1.03188, 8.4328, 0
1.11217, 8.4328, -0.12391
1.19246, 8.4328, -0.41827
1.27275, 8.4128, -0.41827
1.37311, 8.3525, -0.58787
1.4534, 8.3325, -0.785373
1.55376, 8.2321, -0.78537
1.59391, 8.192, -0.852026
1.69427, 8.0916, -1.06916
1.73441, 8.0314, -0.610701
1.8147, 7.872, -0.202922
1.93514, 7.8909, -0.610701
2.01543, 7.8307, -0.507256
2.13586, 7.7504, -0.124524
2.19608, 7.7303, 0
2.29644, 7.7303, 0.062504
2.45702, 7.7303, 0.148847
2.6176, 7.7504, 0.321663
2.85847, 7.7905, 0.218695
2.97891, 7.8708, 0.132731
3.21978, 7.8708, 0.197659
3.28, 7.911, 0.148847
3.4205, 7.911, 0.278223
3.68145, 7.9712, 0.19734
3.84203, 8.0314, 0
3.98253, 8.0314, -0.132109
4.09626, 8.0314, 0.067392
4.52963, 7.9587, 0.62039
4.73187, 8.0743, 0.895886
4.73187, 8.1032, 1.03035
4.84743, 8.2187, 1.32586
4.90522, 8.3921, 1.41372
4.90522, 8.4499, 1.41372
4.90522, 8.7677, 1.3258
4.90522, 8.7677, 0.888424
4.963, 8.9988, 0.837962
5.2808, 9.2299, 1.22202
5.48304, 9.5766, 1.52537
5.51193, 9.8655, 1.41372
5.51193, 10.2122, 1.41372
5.51193, 10.53, 1.41372
5.51193, 10.8767, 1.41372
5.51193, 11.1079, 2.00749
5.51193, 11.1079, 1.938
5.30969, 11.5412, 2.14505
5.22302, 11.859, 1.3388
5.26717, 12.0459, 2.15893
5.18689, 12.2065, 2.35676
5.14674, 12.2265, 2.53593
5.14674, 12.2466, 2.5393
4.8858, 12.4072, 2.27945
4.82558, 12.4674, 2.25652
4.64493, 12.6882, 1.89263
4.64493, 12.6882, 1.70334
4.60478, 12.8086, 1.41372
4.60478, 12.9893, 1.41372
4.60478, 13.2302, 1.41372
4.60478, 13.4309, 1.41372
4.60478, 13.5915, 1.41372
4.60478, 13.8123, 1.41372
4.60478, 14.0331, 1.74301
4.60478, 14.2739, 2.05323
4.52449, 14.4947, 2.27294
4.38399, 14.6955, 2.55382
4.3037, 14.7557, 2.58327
4.14311, 14.856, 2.65158
4.14311, 14.856, 2.65458
3.84203, 15.0166, 3.03078
3.80188, 15.0367, 3.14159
3.66137, 15.0367, 3.14159
3.54094, 15.0367, 3.14159
3.36029, 15.0367, 3.14159
3.34021, 15.0367, 3.14159
3.15956, 15.0367, -3.01707
3.07927, 15.0367, -2.89629
2.99898, 15.0166, -2.49823
2.99898, 15.0166, -2.49823
2.8384, 14.8962, -1.72788
2.8384, 14.8962, -1.76822
2.8384, 14.856, -1.84911
2.79826, 14.6955, -1.76812
2.75811, 14.575, -1.75618
2.75811, 14.4947, -1.84911
2.69789, 14.2539, -2.03389
2.67782, 14.2137, -1.64211
2.67782, 14.2137, -1.64211
2.65775, 13.9327, 0
2.65775, 13.9327, -1.32584
2.65775, 13.9327, -1.32584
2.71797, 13.6918, -1.72788
2.71797, 13.6918, -1.18016
2.71797, 13.5915, -1.07695
2.85847, 13.3506, -1.03032
2.85847, 13.3305, -1.01907
2.97891, 13.1499, -1.15267
3.01905, 13.0696, -1.13847
3.0592, 12.9692, -1.16589
3.13949, 12.8086, -0.98266
3.17963, 12.6882, -0.825296
3.34021, 12.5076, -0.927355
3.4205, 12.4273, -1.04278
3.46065, 12.347, -1.10713
3.56101, 12.1864, -0.960014
3.60116, 12.066, -1.13103
3.70152, 11.9857, -1.29255
3.76174, 11.7247, -1.20357
3.82195, 11.5641, -1.19007
