0.0120662, -0.00568458, 
0.000935645, 0.00465344, 
-0.00508196, 0.0160933, 
0.0208564, 0.00907442, 
-0.0128017, 0.0547234, 
-0.019422, 0.0478642, 
-0.0217675, 0.0117888, 
-0.0521114, 0.0176322, 
0.0151876, 0.00115372, 
-0.100548, 0.0352682, 
-0.0676113, 0.00728503, 
-0.0248231, -0.0134202, 
0.0285465, 0.0435906, 
0.0159465, 0.0386527, 
0.00505944, -0.0013082, 
-0.00835499, 0.000620405, 
0.190619, 0.111071, 
0.0301328, 0.00443002, 
0.0562772, -0.0367486, 
0.0548031, -0.0511316, 
0.0153693, -0.0391935, 
0.0406709, -0.100059, 
0.010089, -0.0805814, 
0.0107818, 0.00851124, 
-0.0122699, -0.016721, 
-0.021477, -0.0924271, 
0.0749018, 0.0310787, 
0.00451237, 0.000356198, 
0.0190117, 0.0249741, 
0.0285013, 0.0370437, 
0.0246295, 0.0409651, 
0.0045379, 0.00996603, 
-0.00283984, 0.00316706, 
0.0123342, 0.000271834, 
0.0079712, 8.67889e-05, 
0.0157115, 0.00172843, 
-0.00414081, 0.00186932, 
0.000703904, -0.000281459, 
0.00441175, -0.000212866, 
-0.0116685, 0.00663454, 
0.0204771, -0.000226026, 
0.00315862, 0.000367673, 
0.0088431, 0.0346152, 
-0.00292083, 0.0295564, 
-0.00625814, -0.0153498, 
0.00432615, 0.00290308, 
-0.00814767, -0.00296527, 
0.00835857, -0.00991294, 
-0.0141438, 0.0249934, 
-0.00509586, 0.0364103, 
-0.0187218, 0.0400884, 
-0.0147099, -0.00051398, 
-0.0947201, 0.0215433, 
-0.0198702, 0.00358532, 
-0.111319, -0.0162086, 
0.00767821, 0.0331155, 
0.00504649, 0.0435457, 
0.03983, 0.0896257, 
0.0107954, 0.000229707, 
0.0476797, 0.000652206, 
0.0213905, -0.0114238, 
-0.00260144, -0.00954147, 
-0.0212471, 0.0198307, 
-0.0367737, 0.036919, 
-0.0225788, 0.0127808, 
0.00916631, 0.00121929, 
0.000826873, 0.00151511, 
0.0196322, -0.00314064, 
-0.00410733, 0.0106949, 
-0.0270452, 0.0104469, 
-0.0150849, -0.0035282, 
-0.0193982, -0.000270514, 
-0.000287102, -0.0016022, 
-0.00371335, -0.00912881, 
-0.0472342, -0.0119536, 
-0.0316708, 6.6891e-05, 
0.0519737, 0.0746757, 
-0.0144092, -0.0106029, 
-0.0379804, 0.000976043, 
-0.00537781, -0.0133442, 
-0.0183804, 0.00522717, 
0.0919365, 0.0905837, 
-0.00186609, -0.0031403, 
-0.03048, -0.0147892, 
-0.0941929, 0.00273415, 
-0.0122506, -0.00884886, 
0.0313082, 0.0205997, 
-0.0967905, -0.0375369, 
0.00507742, 0.00618906, 
-0.00190637, -0.00161912, 
-0.010671, -0.012341, 
-0.00139323, 0.00107239, 
0.00192507, -0.101222, 
-0.00480915, -0.0210047, 
0.00641534, -0.0440187, 
0.0493089, -0.111824, 
0.00105862, 0.00466097, 
0.0203628, -0.0114898, 
0.0255046, -0.00209971, 
0.0728723, -0.0234562, 
0.0571902, -0.0144852, 
0.111468, 0.0112045, 
-0.00153487, 0.0173326, 
0.00441753, -0.0102721, 
-0.0327238, -0.286493, 
0.00329707, -0.0463231, 
-0.0211405, -0.00434717, 
0.00406094, 0.00159121, 
0.0890209, -0.0530794, 
0.0143377, -0.00127082, 
0.0397177, 0.0140001, 
0.00359812, 0.00471417, 
0.00261032, 0.0129056, 
-0.000682615, -0.00750016, 
-0.0185949, -0.0222474, 
-0.0183333, -0.0266421, 
-0.0181888, -0.0214948, 
0.0599631, -0.0101683, 
0.126643, 0.0307118, 
0.00425912, -0.00141577, 
