-7.85442e-06, 1.34039e-05, 
-0.00637058, 0.0231175, 
-0.0136689, 0.0311126, 
-0.00450619, 0.00377892, 
-0.00854088, 0.00747318, 
-0.00899812, 0.00651288, 
6.48958e-07, 8.46273e-08, 
0.0116808, -0.0051593, 
-0.00509529, 0.00276063, 
-0.00525429, 0.00422962, 
0.0300791, -0.0105615, 
-0.00237072, 0.00127881, 
0.0024698, -0.00170536, 
0.0096835, 0.00118487, 
-0.00215312, 0.00226645, 
0.024356, -0.019507, 
0.0773685, -0.0463022, 
0.00635023, -0.0200061, 
0.0024398, -0.00991009, 
0.000125847, -0.00590048, 
0.000282497, -0.0114686, 
0.0137667, -0.0796562, 
0.000138679, -0.00463629, 
0.0190365, 0.00781772, 
-0.003081, -0.0249452, 
-0.00465202, -0.00378444, 
0.0323159, 0.00544842, 
0.00592669, 0.00529451, 
0.045902, 0.0202238, 
0.0364488, 0.0374829, 
0.00665275, 0.0208506, 
0.00105889, 0.0174078, 
0.000397374, 0.0133508, 
-0.000451303, 0.00103417, 
0.00119142, -0.00634887, 
-0.004643, 0.0225411, 
0.00120216, 0.0148446, 
0.0125406, -0.0144642, 
-0.000187494, -6.33635e-05, 
0.000944287, 0.0151612, 
0.00240373, -0.00569312, 
0.000971667, -0.00303738, 
-0.00117734, 0.00449431, 
-0.00275154, 0.0108893, 
0.00521102, -0.0112344, 
0.0448712, -0.073899, 
0.00981032, -0.0454186, 
-0.00064348, -0.0047965, 
-0.00186552, -0.00567388, 
-0.000627228, -0.00365696, 
0.0167823, 0.023372, 
0.000256649, -0.00498395, 
-3.01795e-05, 0.00268897, 
0.00207427, 0.00715944, 
-4.32273e-05, -1.0355e-05, 
0.00105263, 0.0173642, 
0.000580254, 0.00967491, 
-0.000157047, 1.5217e-05, 
-0.00173899, 0.00920351, 
-0.00165263, 0.00842729, 
0.0262762, -0.0317077, 
-1.48635e-05, -2.44074e-05, 
0.00127553, 0.00968732, 
0.0219894, -0.0159679, 
0.000184198, -2.8307e-06, 
-0.000479134, 0.000917848, 
0.0101104, -0.00251324, 
0.014245, -0.012193, 
3.50088e-05, -7.62452e-06, 
-0.0136223, 0.0331082, 
-4.03365e-05, -4.82023e-05, 
-0.00687442, 0.00418772, 
-0.00316694, 0.00345512, 
-7.95996e-06, -3.51633e-05, 
-0.00117025, 0.00115873, 
-0.00349545, 0.00093153, 
-0.0213278, 0.00962752, 
-0.00378353, 0.000636966, 
0.00743551, -0.000839043, 
-1.9642e-05, -2.19498e-05, 
1.34927e-05, -1.20313e-05, 
-0.0184884, 0.00454242, 
-0.00739972, 0.000658384, 
0.00980553, 0.00572014, 
0.0267586, 0.0220792, 
0.0232866, 0.00767328, 
0.00110873, 2.61941e-05, 
0.023591, 0.00354713, 
0.00227048, -0.00103973, 
-0.000958757, 0.000511335, 
-0.008004, 0.00615489, 
-0.01627, 0.00958731, 
-0.0141384, 0.00487378, 
0.00396157, -0.000604067, 
-0.0459437, 0.010156, 
-0.0127672, -0.000747554, 
-0.0164837, -0.000685259, 
0.000521978, 0.000165659, 
-0.0274769, -0.00293614, 
-0.00358832, -0.000799523, 
-0.0163461, -0.00456446, 
-0.0160707, -0.00492282, 
-0.0331307, -0.0126362, 
-0.00420533, -0.00684562, 
-8.34671e-05, 6.30541e-05, 
0.0324842, 0.0724886, 
0.00135908, 0.00141753, 
0.0667676, 0.0787322, 
-8.83093e-06, 2.24857e-05, 
0.0327243, 0.0164547, 
1.71965e-06, -3.35833e-05, 
-1.3268e-05, 3.88491e-05, 
-3.7838e-05, 6.25247e-05, 
-2.01918e-05, 4.90385e-05, 
-1.8079e-05, 5.96684e-05, 
-0.0714008, 0.0118644, 
-0.0735058, 0.011483, 
-0.0500541, -0.0121691, 
-0.0611694, -0.0311009, 
-0.00182195, -0.00233138, 
-0.00723053, -0.0107012, 
2.58754e-06, -9.16451e-06, 
-0.0800594, -0.0993911, 
-0.00246949, -0.0043179, 
-4.74454e-06, -3.97551e-07, 
4.72722e-07, -1.05162e-05, 
3.37884e-06, -9.04721e-06, 
6.67685e-06, -1.05996e-05, 
-0.00140099, -0.0224449, 
-0.000588892, -0.00968049, 
0.0015095, -0.0327027, 
0, 0, 
0.0385013, -0.14583, 
1.71042e-05, -2.93288e-05, 
-0.0032459, -0.000141835, 
0.0128477, -0.00376401, 
0.00144094, -0.000490578, 
-0.00743896, -0.000361777, 
-0.0452627, 0.00698426, 
0.0138361, -0.0107013, 
0, 0, 
0.258778, -0.321047, 
-4.98817e-06, -1.10153e-06, 
0, 0, 
-0.0895177, -0.0426965, 
-1.4159e-05, -1.36919e-05, 
0.0103387, -0.000483087, 
0.011352, 0.0063646, 
0.000241129, -4.35355e-05, 
-0.0229631, -0.0176957, 
0.00112866, 0.000596022, 
-0.00277271, -0.00106475, 
0.0305924, 0.0119905, 
0.0193604, 0.00480835, 
-0.0175642, -0.0172904, 
-0.00874122, -0.00974697, 
-0.00513351, -0.00264444, 
0.0245992, 0.0130787, 
-0.0199024, -0.00860011, 
-0.0116634, -0.017087, 
0.0234112, 0.00433787, 
0.00212242, 0.000902715, 
-1.62635e-05, 3.30796e-05, 
