0.0272818, 0.00845803, 
0.00215144, -0.00306437, 
0.029994, 0.0130397, 
0.0248034, 0.0191529, 
-0.012277, 0.00481829, 
-0.0160571, 0.00823346, 
-0.0134732, 0.0169112, 
-0.00194019, 0.0010071, 
0.00253333, 0.00017365, 
0.0044907, -0.00402897, 
0.0572751, -0.0224774, 
0.126216, 0.238415, 
0.0552716, -0.00721522, 
0.00871124, -0.00408986, 
0.0394573, -0.000807013, 
0.0448508, -0.00754734, 
-0.0143366, -0.000682168, 
0.059923, -0.0111051, 
0.0658453, 0.000159524, 
0.0822836, -0.00246745, 
0.00397806, -0.00665527, 
0.0835147, 0.0559265, 
0.0362503, -0.00210802, 
0.000207435, -0.0147895, 
0.00975845, 0.00820664, 
-0.00891894, 0.0155047, 
0.00468334, 0.0177429, 
-0.00969241, 0.00789002, 
-0.00917441, 0.0198364, 
-0.00145789, 0.0139595, 
-0.00222185, 0.0306452, 
-0.00211115, 0.00173547, 
-0.00407465, 0.00545911, 
-0.0168475, 0.0368893, 
-0.00423109, 0.0238472, 
-0.01017, 0.0233111, 
-0.04883, 0.0705824, 
-0.108169, 0.185194, 
-0.0822384, 0.139827, 
-0.0580774, 0.143804, 
-0.0156893, 0.0208001, 
-0.0145616, 0.0501738, 
-0.0160584, 0.00657841, 
-0.0063683, -0.00248851, 
-0.0169694, -0.000243444, 
-0.0525821, -0.0265696, 
-0.0387581, -0.0293277, 
0.00643925, 0.0119159, 
0.00464684, -0.028811, 
0.0124416, -0.0228658, 
0.0382572, -0.0861031, 
0.0413364, -0.0657228, 
0.0175621, -0.00679809, 
0.010567, -0.024671, 
0.0607168, -0.115038, 
0.0560769, -0.104888, 
0.0239738, -0.580252, 
0.0159504, -0.0416403, 
0.0410898, -0.0831305, 
