0.0314655, 0.00969442, 
-0.000526771, 0.00353623, 
0.024214, 0.0106345, 
0.0161691, 0.0150237, 
-0.0126258, 0.00929527, 
-0.0131357, 0.00932934, 
-0.0145014, 0.0141028, 
-0.0141378, -0.000856781, 
0.0161137, -0.00433371, 
0.010143, -0.00101194, 
0.0705673, -0.0201777, 
0.130303, 0.229537, 
0.0686443, -0.0130531, 
0.0390295, -0.00153092, 
0.0396474, -0.00409112, 
0.0618317, -0.00272058, 
0.002128, -0.00340317, 
0.0499099, -0.00121674, 
0.0806993, -0.00705973, 
0.0805477, 0.00216457, 
0.0361985, 0.016265, 
0.0904836, 0.0407746, 
0.0433884, -0.000396131, 
-0.00434169, -0.00841054, 
0.0127054, 0.000711688, 
-0.00624035, 0.0272383, 
-0.000463115, 0.020733, 
0.00105707, 0.0244903, 
-0.00855463, 0.0334027, 
-0.00314462, 0.0105908, 
-0.0123714, 0.0487864, 
2.98343e-05, 0.00163187, 
-0.00608669, 0.0247476, 
-0.00479623, 0.0213127, 
-0.00701388, 0.052262, 
-0.00824668, 0.0246453, 
-0.0390602, 0.0578859, 
-0.0822911, 0.137336, 
-0.0682909, 0.147576, 
-0.0502235, 0.124424, 
-0.00135942, 0.0106264, 
-0.00680212, 0.0207021, 
-0.00862149, 0.00256736, 
0.00624639, -0.00489795, 
-0.0163074, -0.00550756, 
-0.0517049, -0.0229445, 
-0.0510296, -0.0287066, 
0.000443114, 0.00142585, 
0.00860014, -0.0116603, 
0.0176952, -0.0279716, 
0.0300932, -0.0596016, 
0.0314143, -0.0553313, 
0.0152149, -0.0301724, 
0.01264, -0.0202615, 
0.0590842, -0.110695, 
0.0534609, -0.106568, 
0.0376299, -0.591954, 
0.0145777, -0.0267855, 
0.0257085, -0.0508896, 
