-0.224535, -0.0751265, 
-0.22987, -0.121546, 
-0.310129, -0.126334, 
-0.115625, -0.0109718, 
-0.126489, -0.0945338, 
-0.0322275, -0.0764782, 
-0.0362395, -0.0401706, 
-0.0366683, -0.0173787, 
-0.0823521, 0.000545858, 
-0.00517408, 0.0578349, 
-0.111023, -0.0235268, 
-0.0459797, 0.00753763, 
-0.084571, 0.0165345, 
-0.0467254, 0.0155065, 
-0.0387538, -0.0455799, 
-0.000309887, 0.0134893, 
-0.0842841, -0.0111377, 
-0.0407055, 0.00220366, 
-0.0535422, 0.0207383, 
-0.0248157, 0.136242, 
-0.0106562, 0.0766226, 
0.0587597, 0.0973987, 
0.163033, 0.00699585, 
0.0877519, 0.0803045, 
0.107727, 0.0215246, 
-0.077129, 0.0547715, 
0.0613549, 0.0329715, 
-0.0210932, 0.00876414, 
0.127392, -0.0011495, 
0.0693247, -0.00542348, 
0.0380785, 0.00269656, 
0.143225, -0.00811778, 
0.118353, 0.0289962, 
0.0228371, 0.00259435, 
0.0443598, -0.00577885, 
0.0404279, -0.0064216, 
0.0880782, -0.00585207, 
0.0720695, -0.00742057, 
0.0205506, 0.010381, 
0.050474, 0.0219756, 
0.112724, 0.0472107, 
0.173923, 0.0245501, 
0.0977159, 0.0542167, 
0.178055, 0.020626, 
0.162757, 0.0522371, 
0.104222, 0.044138, 
0.0746043, 0.038774, 
0.0326989, 0.0271125, 
0.0547221, 0.0478056, 
0.0943706, 0.0661651, 
0.0444195, 0.0809047, 
0.0294324, 0.0456842, 
0.0971772, 0.118149, 
-0.000718383, 0.0551975, 
0.0283973, -0.0296151, 
-0.0185054, -0.0308016, 
-0.0329104, 0.0153681, 
-0.033225, 0.0547224, 
-0.0101821, -0.0273392, 
-0.00979902, 0.0114577, 
0.00127621, -0.077325, 
-0.0041664, 0.00246238, 
0.0150715, -0.0296825, 
0.045377, 0.0140529, 
-0.0133212, 0.0290359, 
0.0440077, -0.0922805, 
0.0386307, 0.00227387, 
0.04019, -0.0271075, 
0.0639441, -0.0107077, 
0.0544442, -0.0719106, 
0.0490597, -0.0739146, 
0.0251597, 0.0839769, 
-0.00875829, 0.0498653, 
0.0458073, 0.0288954, 
0.0326243, 0.100684, 
-0.00733483, 0.150811, 
0.0256965, 0.0623798, 
0.0127915, 0.0754568, 
0.0754459, -0.0206316, 
0.0558109, -0.0367294, 
0.0929351, -0.0596641, 
0.0766182, -0.00477681, 
0.0334277, -0.010131, 
0.116209, -0.0604372, 
0.0694781, 0.0486601, 
0.0596426, 0.0624513, 
-0.0452392, 0.124861, 
-0.0112766, 0.0620782, 
-0.00306673, 0.037425, 
-0.133989, 0.0206154, 
0.0135002, 0.069884, 
-0.0682978, 0.0431464, 
-0.024916, 0.119729, 
-0.05993, 0.0811497, 
-0.0796772, 0.0813134, 
-0.0700548, 0.0576504, 
-0.0496736, 0.00122647, 
-0.143074, 0.0508, 
-0.129228, -0.0662659, 
-0.11585, -0.00708641, 
-0.0950633, -0.0158379, 
-0.0535062, -0.090562, 
-0.0626013, -0.0550643, 
-0.0450121, -0.032334, 
-0.0742907, 0.0109663, 
-0.0025082, -0.0750347, 
-0.0948112, -0.0120982, 
-0.0863243, 0.000134579, 
-0.0782856, -0.112788, 
0.00260866, -0.0915922, 
-0.0118722, -0.0832007, 
-0.0478208, -0.0475424, 
-0.00168401, -0.0716923, 
-0.0368802, -0.0984662, 
0.00785446, -0.126115, 
0.0396174, -0.0866538, 
-0.0595102, -0.0580887, 
-0.0483637, -0.123455, 
0.0785607, -0.241261, 
0.0191373, -0.0434943, 
