-1.61769, 6.6865, 0.464195
-1.57755, 6.6865, 0.620428
-1.5374, 6.7267, 0.540291
-1.43704, 6.7869, 0.58806
-1.33668, 6.8471, 0.58806
-1.31661, 6.8672, 0.321663
-1.21624, 6.9274, 0
-1.13595, 6.9274, 0.245301
-1.13595, 6.9274, 0.110808
-1.05566, 6.9475, 0.218432
-0.955302, 6.9475, 0.463398
-0.875012, 6.9876, 0.404785
-0.754577, 7.0478, 0.405386
-0.734504, 7.0478, 0.540658
-0.614069, 7.1081, 0.785253
-0.533779, 7.1683, 1.03011
-0.493634, 7.2285, 0.875918
-0.473562, 7.2686, 0.718804
-0.393272, 7.3489, 0.620425
-0.312982, 7.4091, 0.785582
-0.252764, 7.4493, 0.895751
-0.212619, 7.5095, 0.643362
-0.172474, 7.5496, 0.605667
-0.052039, 7.6299, 0.628854
0.088469, 7.7303, 0.844285
0.168759, 7.7905, 0.982813
0.249049, 7.911, 0.917905
0.369484, 8.0916, 0.750903
0.509991, 8.2522, 0.540291
0.670571, 8.3726, 0.291377
0.811079, 8.4328, 0
0.871296, 8.4328, 0
0.971659, 8.4328, 0
1.03188, 8.4328, 0
1.11217, 8.4328, -0.12391
1.19246, 8.4328, -0.41827
1.27275, 8.4128, -0.41827
1.37311, 8.3525, -0.58787
1.4534, 8.3325, -0.785373
1.55376, 8.2321, -0.78537
1.59391, 8.192, -0.852026
1.69427, 8.0916, -1.06916
1.73441, 8.0314, -0.610701
1.8147, 7.872, -0.202922
1.93514, 7.8909, -0.610701
2.01543, 7.8307, -0.507256
2.13586, 7.7504, -0.124524
2.19608, 7.7303, 0
2.29644, 7.7303, 0.062504
2.45702, 7.7303, 0.148847
2.6176, 7.7504, 0.321663
2.85847, 7.7905, 0.218695
2.97891, 7.8708, 0.132731
3.21978, 7.8708, 0.197659
3.28, 7.911, 0.148847
3.4205, 7.911, 0.278223
3.68145, 7.9712, 0.19734
3.84203, 8.0314, 0
3.98253, 8.0314, -0.132109
4.09626, 8.0314, 0.067392
4.52963, 7.9587, 0.62039
4.73187, 8.0743, 0.895886
4.73187, 8.1032, 1.03035
4.84743, 8.2187, 1.32586
4.90522, 8.3921, 1.41372
4.90522, 8.4499, 1.41372
4.90522, 8.7677, 1.3258
4.90522, 8.7677, 0.888424
4.963, 8.9988, 0.837962
5.2808, 9.2299, 1.22202
5.48304, 9.5766, 1.52537
5.51193, 9.8655, 1.41372
5.51193, 10.2122, 1.41372
5.51193, 10.53, 1.41372
5.51193, 10.8767, 1.41372
5.51193, 11.1079, 2.00749
5.51193, 11.1079, 1.938
5.30969, 11.5412, 2.14505
5.22302, 11.859, 2.45926
4.99189, 12.0324, 1.91957
4.76076, 12.2346, 1.51822
4.76076, 12.668, 1.87173
4.81854, 13.3325, 2.69719
4.50074, 13.5058, 2.46672
4.21182, 13.6214, 1.41372
4.21182, 13.737, 1.51371
4.21182, 14.3148, 1.41372
4.26961, 14.7482, 2.26554
4.21182, 14.9504, 2.72342
3.98069, 15.0949, 3.012
3.69178, 15.1815, -2.92298
3.31619, 15.1815, -2.6168
2.91171, 15.0082, -2.07365
2.76726, 14.8637, -1.79762
2.59391, 14.4304, -1.65393
2.59391, 14.1126, -1.72788
2.53613, 13.737, -1.07901
2.59391, 13.4481, -1.04477
2.9695, 12.928, -0.972371
3.11395, 12.5524, -0.664006
3.40287, 12.2924, -0.476502
3.77845, 12.0324, -0.868556
4.2985, 11.8301, -1.46592
4.41406, 11.2812, -1.72788
