0.0272792, 0.0126544, 
-0.00534035, 0.00640607, 
0.0282883, 0.013873, 
0.0133239, 0.0135748, 
-0.0078655, 0.00854348, 
-0.0139961, 0.00857676, 
-0.0167196, 0.0202602, 
-0.00886495, -0.000218735, 
0.00688575, 0.00473368, 
0.0209818, -0.00511657, 
0.0525175, -0.0199485, 
0.121532, 0.232443, 
0.142855, 0.236848, 
0.00776917, -0.00207511, 
0.0330192, -0.00165063, 
0.0709627, -0.00407469, 
0.00405581, -0.00463096, 
0.0759675, -0.00863295, 
0.0687519, -0.00380462, 
0.0746755, 0.00733467, 
0.0303543, 0.00146397, 
0.0791816, 0.0485619, 
0.0340238, 0.0021732, 
0.00329894, -0.0080788, 
0.00884672, -0.000233812, 
-0.00956071, 0.0126867, 
0.00205113, 0.0219938, 
-0.00400622, 0.0193826, 
-0.00428856, 0.0195905, 
-0.257345, -0.0729481, 
-0.00701268, 0.0340289, 
0.000456359, 0.00332, 
-0.00386803, 0.0237594, 
-0.00234302, 0.0223249, 
-0.00922022, 0.0535526, 
-0.00915708, 0.0234094, 
-0.0365604, 0.0592035, 
-0.0843117, 0.148613, 
-0.0699652, 0.135888, 
-0.0508798, 0.127613, 
-0.00380147, 0.0109902, 
-0.013613, 0.0362273, 
-0.0113237, 0.0113642, 
0.00248579, -0.00173947, 
-0.0122591, -0.0104461, 
-0.0322893, -0.0176297, 
-0.0415771, -0.030714, 
0.00166786, -0.000579051, 
0.00753147, -0.0136625, 
0.0189803, -0.0356203, 
0.0425622, -0.0739791, 
0.0306765, -0.0567119, 
0.0032003, -0.00231629, 
0.0133488, -0.0220755, 
0.0533047, -0.105802, 
0.0531031, -0.100933, 
0.0368562, -0.59103, 
0.0193884, -0.0368505, 
0.0267302, -0.0555582, 
