-0.00988764, 0.0403964, 
-0.0417465, 0.188801, 
-0.0464743, 0.0737073, 
-0.195599, 0.109573, 
-0.1213, 0.0186688, 
0.0626924, 0.0791767, 
0.0833534, 0.0871333, 
0.217554, 0.148049, 
0.0837416, -0.0283082, 
0.2221, -0.248495, 
0.0491681, -0.178771, 
0.0043899, 0.000765469, 
0.0563833, 0.064259, 
0.0781446, 0.0789042, 
0.0415967, 0.0799802, 
0.00109684, 0.0133115, 
-0.00324278, -0.00135485, 
0.00106501, 0.000505823, 
0.00526127, 0.0107628, 
0.00584413, 0.0652989, 
0.0023023, 0.0627114, 
-0.00741173, 0.0461315, 
-0.00477834, 0.0123072, 
-0.0247335, 0.151081, 
-0.0302393, 0.100513, 
-0.201436, 0.12973, 
-0.0402186, -0.00930771, 
0.00176926, 0.276147, 
0.0820035, 0.0764329, 
0.0533248, -0.0118333, 
-0.087733, 0.0904189, 
-0.0451537, 0.0365455, 
-0.0107336, 0.000382795, 
-0.0262881, 0.00390843, 
-0.0889578, 0.0038784, 
-0.0676572, 0.00409773, 
0.00105752, 0.00327734, 
0.00732332, 0.00176299, 
-0.0623011, -0.0104836, 
0.0338505, 0.0223694, 
-0.0479241, -0.0221284, 
-0.117879, -0.0231792, 
-0.232941, -0.129928, 
-0.0397714, -0.0273051, 
-0.00868161, -0.0826742, 
0.00555819, -0.0899848, 
0.0560337, -0.230489, 
0.0617794, -0.0993628, 
0.181505, -0.128032, 
0.20742, -0.070074, 
-0.0264464, -0.0207489, 
-0.0100927, -0.417882, 
0.00719638, 0.00814981, 
0.156475, -0.0780721, 
0.123607, 0.0277056, 
-0.00412247, -0.0078935, 
-0.0977792, -0.145995, 
-0.0397537, -0.0394638, 
0.00269067, -0.00256489, 
