0.172226, -0.0407293, 
0.177305, -0.043026, 
-0.0664502, 0.0932508, 
-0.149538, 0.11159, 
-0.192871, 0.0295417, 
-0.0533983, 0.123933, 
0.0268927, 0.103833, 
-0.873271, 0.79981, 
0.152346, 0.0426828, 
0.194632, -0.183079, 
-0.0514655, -0.175304, 
0.305186, -0.0692506, 
0.4315, -0.0709244, 
0.300183, -0.0278587, 
0.425935, -0.0147668, 
0.111857, 0.0155946, 
0.260433, -0.0249438, 
0.199142, 0.0119325, 
-0.0255706, 0.0294235, 
0.0808132, 0.0525527, 
0.0641975, 0.0360006, 
0.0323164, 0.122805, 
0.0684937, 0.0224453, 
0.132578, 0.121559, 
0.349806, 0.269227, 
-0.178088, 0.159832, 
0.0187747, 0.195978, 
-0.0233213, 0.252661, 
0.0938412, 0.141925, 
-0.0320604, 0.0490165, 
0.684545, 0.447236, 
-0.00632669, 0.145606, 
-0.00328702, 0.0839162, 
-0.0766809, 0.248117, 
-0.0635497, 0.338636, 
-0.0115381, 0.277561, 
-0.0589004, 0.310574, 
-0.218349, 0.579837, 
-0.0538894, 0.132083, 
-0.0144218, 0.116149, 
-0.212167, 0.212965, 
-0.277095, 0.0979988, 
-0.363306, 0.0584689, 
-0.144011, 0.0565785, 
-0.189994, 0.0244934, 
-0.35965, -0.0447861, 
0.0078813, -0.14887, 
-0.0286443, -0.0937137, 
0.0534803, -0.0890385, 
-0.0645041, -0.0612002, 
0.168551, -0.224425, 
0.507919, -0.671667, 
0.0702072, -0.332789, 
0.153052, -0.0472073, 
0.035156, -0.0140763, 
0.114945, -0.14503, 
0.178587, -0.473066, 
0.145484, -0.366154, 
0.0902823, -0.181219, 
