-1.79758, 6.5719, 0.394894
-1.50866, 6.6297, 0.876069
-1.45088, 6.7164, 0.72658
-1.21975, 6.9764, 0.8199
-0.93084, 7.1786, 1.39093
-0.81527, 7.4098, 1.41372
-0.81527, 7.8142, 1.26793
-0.81527, 7.872, 1.13099
-0.67081, 8.2765, 0.785425
-0.58414, 8.3632, 0.737784
-0.29523, 8.6521, -0.278378
-0.26633, 8.6521, -0.380492
0.31149, 8.4787, -0.927304
0.45595, 8.3632, -1.13099
0.57151, 8.132, -1.07676
0.68708, 7.872, -0.785254
0.77375, 7.7565, -0.286129
0.86043, 7.6987, -0.103112
1.26491, 7.612, 0.147123
1.69828, 7.612, 0.321841
2.04497, 7.7276, 0.090685
2.13165, 7.7565, 0.197289
2.36278, 7.7565, 0.380411
2.70947, 7.872, 0.117142
2.79615, 7.9298, -0.049974
3.20063, 7.9298, -0.321633
3.37397, 7.9009, -0.230961
3.634, 7.7854, 0.185194
3.86513, 7.7854, 0.255115
4.09626, 7.872, 0.308139
4.52963, 7.9587, 0.62039
4.73187, 8.0743, 0.895886
4.73187, 8.1032, 1.03035
4.84743, 8.2187, 1.32586
4.90522, 8.3921, 1.41372
4.90522, 8.4499, 1.41372
4.90522, 8.7677, 1.3258
4.90522, 8.7677, 0.888424
4.963, 8.9988, 0.837962
5.2808, 9.2299, 1.22202
5.48304, 9.5766, 1.52537
5.51193, 9.8655, 1.41372
5.51193, 10.2122, 1.41372
5.51193, 10.53, 1.41372
5.51193, 10.8767, 1.41372
5.51193, 11.1079, 2.00749
5.51193, 11.1079, 1.938
5.30969, 11.5412, 2.14505
5.22302, 11.859, 2.45926
4.99189, 12.0324, 1.91957
4.76076, 12.2346, 1.51822
4.76076, 12.668, 1.87173
4.81854, 13.3325, 2.69719
4.50074, 13.5058, 2.46672
4.21182, 13.6214, 1.41372
4.21182, 13.737, 1.51371
4.21182, 14.3148, 1.41372
4.26961, 14.7482, 2.26554
4.21182, 14.9504, 2.72342
3.98069, 15.0949, 3.012
3.69178, 15.1815, -2.92298
3.31619, 15.1815, -2.6168
2.91171, 15.0082, -2.07365
2.76726, 14.8637, -1.79762
2.59391, 14.4304, -1.65393
2.59391, 14.1126, -1.72788
2.53613, 13.737, -1.07901
2.59391, 13.4481, -1.04477
2.9695, 12.928, -0.972371
3.11395, 12.5524, -0.664006
3.40287, 12.2924, -0.476502
3.77845, 12.0324, -0.868556
4.2985, 11.8301, -1.46592
4.41406, 11.2812, -1.72788
